,date_str_x,close_value,trend_score,sentiment
1143,2018-02-24,175.5,1397,0.38708281938325984
1144,2018-02-25,175.5,862,0.43586068376068376
1145,2018-02-26,178.97,1720,0.37926329670329667
1146,2018-02-27,178.39,1438,0.3654385185185185
1147,2018-02-28,178.12,2118,0.3362154185022026
1148,2018-03-01,175.0,1404,0.2748511982570806
1149,2018-03-02,176.21,1037,0.2693371002132196
1150,2018-03-03,176.21,429,0.3111442307692308
1151,2018-03-04,176.21,536,0.47093806818181816
1152,2018-03-05,176.82,1136,0.35766624365482236
1153,2018-03-06,176.67,510,0.28129182389937113
1154,2018-03-07,175.03,773,0.3000358255451714
1155,2018-03-08,176.94,1342,0.3794139072847682
1156,2018-03-09,179.98,1369,0.3863278125
1157,2018-03-10,179.98,501,0.45984400000000003
1158,2018-03-11,179.98,568,0.4771010256410256
1159,2018-03-12,181.72,2436,0.38777168539325846
1160,2018-03-13,179.97,1126,0.3210504761904762
1161,2018-03-14,178.44,803,0.2641271232876712
1162,2018-03-15,178.65,1101,0.30689327731092436
1163,2018-03-16,178.02,895,0.37882507552870087
1164,2018-03-17,178.02,345,0.4301302083333334
1165,2018-03-18,178.02,414,0.5036333333333332
1166,2018-03-19,175.3,1792,0.3058642679900745
1167,2018-03-20,175.24,1308,0.3698841346153846
1168,2018-03-21,171.27,1651,0.3181149284253579
1169,2018-03-22,168.85,1531,0.3590098159509202
1170,2018-03-23,164.94,1646,0.3305925847457627
1171,2018-03-24,164.94,779,0.3550528205128205
1172,2018-03-25,164.94,443,0.4547659863945579
1173,2018-03-26,172.77,1882,0.3158619469026548
1174,2018-03-27,168.34,1701,0.3588425806451613
1175,2018-03-28,166.48,2207,0.27996902173913046
1176,2018-03-29,167.78,1227,0.26381388174807197
1177,2018-03-30,167.78,511,0.36919911111111103
1178,2018-03-31,167.78,566,0.4197691780821918
1179,2018-04-01,167.78,467,0.42379607843137257
1180,2018-04-02,166.68,1620,0.2195488120950324
1181,2018-04-03,168.39,1805,0.25033254716981135
1182,2018-04-04,171.61,1339,0.29985194805194804
1183,2018-04-05,172.8,569,0.3379726190476191
1184,2018-04-06,168.38,1039,0.23403565459610026
1185,2018-04-07,168.38,756,0.30474
1186,2018-04-08,168.38,442,0.30840229885057474
1187,2018-04-09,170.05,862,0.3375423841059603
1188,2018-04-10,173.25,1251,0.38451390887290166
1189,2018-04-11,172.44,1226,0.37277038043478267
1190,2018-04-12,174.14,1533,0.3481441037735849
1191,2018-04-13,174.73,1048,0.29480453460620526
1192,2018-04-14,174.73,556,0.31316751592356684
1193,2018-04-15,174.73,290,0.38537943262411345
1194,2018-04-16,175.82,645,0.378041908713693
1195,2018-04-17,178.24,850,0.3671692857142857
1196,2018-04-18,177.84,546,0.3044697580645161
1197,2018-04-19,172.8,1287,0.13198213399503722
1198,2018-04-20,165.72,2334,0.07858866242038216
1199,2018-04-21,165.72,393,0.23265806451612903
1200,2018-04-22,165.72,629,0.31197412587412593
1201,2018-04-23,165.24,1181,0.1847370179948586
1202,2018-04-24,162.94,1066,0.21114500000000003
1203,2018-04-25,163.65,1044,0.28249897959183673
1204,2018-04-26,164.22,1265,0.23388103448275863
1205,2018-04-27,162.32,957,0.20733368146214098
1206,2018-04-28,162.32,517,0.2803098765432099
1207,2018-04-29,162.32,375,0.27227945205479454
1208,2018-04-30,165.26,1649,0.2303835095137421
1209,2018-05-01,169.1,7909,0.22326465638148668
1210,2018-05-02,176.57,4295,0.24152850759606792
1211,2018-05-03,176.89,1300,0.25495
1212,2018-05-04,183.83,3970,0.27524358683314415
1213,2018-05-05,183.83,244,0.39198764044943823
1214,2018-05-06,183.83,589,0.38137241379310344
1215,2018-05-07,185.16,2965,0.31762601351351355
1216,2018-05-08,186.05,1016,0.35981209677419357
1217,2018-05-09,187.36,979,0.36311763005780345
1218,2018-05-10,190.04,1448,0.3724650763358779
1219,2018-05-11,188.59,1682,0.38189384236453205
1220,2018-05-12,188.59,463,0.4122308370044053
1221,2018-05-13,188.59,582,0.4269149732620321
1222,2018-05-14,188.15,1044,0.32185840455840453
1223,2018-05-15,186.44,962,0.31597291666666666
1224,2018-05-16,188.18,1007,0.32142808022922637
1225,2018-05-17,186.99,813,0.37717000000000006
1226,2018-05-18,186.31,694,0.42775993031358883
1227,2018-05-19,186.31,404,0.39522335025380717
1228,2018-05-20,186.31,351,0.3927452380952381
1229,2018-05-21,187.63,726,0.3416643962848297
1230,2018-05-22,187.16,997,0.34095880281690144
1231,2018-05-23,188.36,834,0.371086779661017
1232,2018-05-24,188.15,1091,0.28957434402332366
1233,2018-05-25,188.58,1176,0.3368961218836565
1234,2018-05-26,188.58,531,0.3685097674418605
1235,2018-05-27,188.58,550,0.42653571428571424
1236,2018-05-28,188.58,473,0.3704588235294118
1237,2018-05-29,187.9,735,0.3066011235955056
1238,2018-05-30,187.5,804,0.3388547008547008
1239,2018-05-31,186.87,1030,0.3598475570032573
1240,2018-06-01,190.24,1396,0.3737472375690608
1241,2018-06-02,190.24,529,0.418115625
1242,2018-06-03,190.24,477,0.4585209876543211
1243,2018-06-04,191.83,1833,0.2911214814814815
1244,2018-06-05,193.31,1595,0.30524081237911027
1245,2018-06-06,193.98,1165,0.3597977707006369
1246,2018-06-07,193.46,692,0.37133872832369946
1247,2018-06-08,191.7,1296,0.1937811320754717
1248,2018-06-09,191.7,554,0.4184783582089552
1249,2018-06-10,191.7,307,0.3875568047337277
1250,2018-06-11,191.23,708,0.24039253246753245
1251,2018-06-12,192.28,850,0.3453657817109144
1252,2018-06-13,190.7,796,0.36657878787878795
1253,2018-06-14,190.8,960,0.3891326589595375
1254,2018-06-15,188.84,808,0.38783342541436455
1255,2018-06-16,188.84,317,0.4383862637362638
1256,2018-06-17,188.84,503,0.44858666666666663
1257,2018-06-18,188.74,985,0.3580472303206997
1258,2018-06-19,185.69,1195,0.2447108173076923
1259,2018-06-20,186.5,982,0.37041419753086424
1260,2018-06-21,185.46,702,0.32823758169934636
1261,2018-06-22,184.92,794,0.281608
1262,2018-06-23,184.92,308,0.4189622340425532
1263,2018-06-24,184.92,303,0.49735769230769233
1264,2018-06-25,182.17,789,0.3039656626506025
1265,2018-06-26,184.43,783,0.36411014492753624
1266,2018-06-27,184.16,867,0.3258855421686747
1267,2018-06-28,185.5,712,0.35360562913907284
1268,2018-06-29,185.11,583,0.38361705426356585
1269,2018-06-30,185.11,317,0.46128828828828833
1270,2018-07-01,185.11,263,0.3809748299319728
1271,2018-07-02,187.18,733,0.38228679245283026
1272,2018-07-03,183.92,492,0.38091294642857143
1273,2018-07-04,183.92,387,0.39258333333333334
1274,2018-07-05,185.4,615,0.3115660869565217
1275,2018-07-06,187.97,773,0.4163533568904594
1276,2018-07-07,187.97,282,0.474
1277,2018-07-08,187.97,359,0.3525379310344827
1278,2018-07-09,190.58,916,0.4033802973977695
1279,2018-07-10,190.35,749,0.3650831034482759
1280,2018-07-11,187.88,881,0.26849225589225595
1281,2018-07-12,191.03,847,0.3965716012084592
1282,2018-07-13,191.33,777,0.41635265151515155
1283,2018-07-14,191.33,358,0.3964108527131783
1284,2018-07-15,191.33,256,0.4877415094339622
1285,2018-07-16,190.91,706,0.3950096330275229
1286,2018-07-17,191.45,565,0.4247227758007117
1287,2018-07-18,190.4,909,0.3584122033898305
1288,2018-07-19,191.88,1084,0.3584591772151899
1289,2018-07-20,191.44,658,0.39018408304498275
1290,2018-07-21,191.44,832,0.4517297101449276
1291,2018-07-22,191.44,445,0.43276950354609933
1292,2018-07-23,191.61,680,0.4389963265306122
1293,2018-07-24,193.0,874,0.3651030100334448
1294,2018-07-25,194.82,1232,0.35755951557093424
1295,2018-07-26,194.21,1411,0.32614824561403516
1296,2018-07-27,190.98,880,0.33195134328358206
1297,2018-07-28,190.98,191,0.46066022727272726
1298,2018-07-29,190.98,403,0.4050697142857143
1299,2018-07-30,189.91,1575,0.26004523281596453
1300,2018-07-31,190.29,4257,0.28637820512820517
1301,2018-08-01,201.5,5384,0.28712106824925815
1302,2018-08-02,207.39,9376,0.3510317738791423
1303,2018-08-03,207.99,3223,0.3392076601671309
1304,2018-08-04,207.99,1908,0.43204806451612904
1305,2018-08-05,207.99,643,0.35795812807881777
1306,2018-08-06,209.07,2670,0.3332565126050421
1307,2018-08-07,207.11,1879,0.3463876865671642
1308,2018-08-08,207.25,1188,0.3685749373433584
1309,2018-08-09,208.88,1555,0.43391710843373493
1310,2018-08-10,207.53,1672,0.33098256880733945
1311,2018-08-11,207.53,650,0.4683216216216216
1312,2018-08-12,207.53,304,0.504956462585034
1313,2018-08-13,208.87,795,0.3606725075528701
1314,2018-08-14,209.75,1303,0.3345935162094763
1315,2018-08-15,210.24,1375,0.32155181818181816
1316,2018-08-16,213.32,1447,0.3285005037783375
1317,2018-08-17,217.58,2465,0.329305574912892
1318,2018-08-18,217.58,543,0.45715649999999997
1319,2018-08-19,217.58,395,0.43252848837209307
1320,2018-08-20,215.46,1147,0.2728825986078886
1321,2018-08-21,215.04,1429,0.3504314893617021
1322,2018-08-22,215.05,1029,0.3855257225433526
1323,2018-08-23,215.49,1221,0.4146831395348837
1324,2018-08-24,216.16,1149,0.4007336569579288
1325,2018-08-25,216.16,684,0.3897273195876289
1326,2018-08-26,216.16,641,0.45479456521739126
1327,2018-08-27,217.94,875,0.4700718662952646
1328,2018-08-28,219.7,1710,0.40282561797752814
1329,2018-08-29,222.98,1748,0.39431038374717836
1330,2018-08-30,225.03,3619,0.33192847317744156
1331,2018-08-31,227.63,2077,0.34707796296296295
1332,2018-09-01,227.63,698,0.48599922480620156
1333,2018-09-02,227.63,641,0.4976178378378378
1334,2018-09-03,227.63,561,0.49726956521739135
1335,2018-09-04,228.36,2095,0.37885191637630666
1336,2018-09-05,226.87,1649,0.3682443830570903
1337,2018-09-06,223.1,1176,0.24897758620689656
1338,2018-09-07,221.3,1677,0.23479561243144428
1339,2018-09-08,221.3,1061,0.3668368243243243
1340,2018-09-09,221.3,460,0.41800523560209424
1341,2018-09-10,218.33,2153,0.2286127035830619
1342,2018-09-11,223.85,1828,0.3451965753424658
1343,2018-09-12,221.07,5372,0.2619176136363636
1344,2018-09-13,226.41,2139,0.3187210818307905
1345,2018-09-14,223.84,2246,0.33305847619047624
1346,2018-09-15,223.84,526,0.3891629955947137
1347,2018-09-16,223.84,579,0.40896634615384614
1348,2018-09-17,217.88,1498,0.2407581651376147
1349,2018-09-18,218.24,1270,0.2884678916827853
1350,2018-09-19,218.37,2297,0.3784198113207547
1351,2018-09-20,220.03,1143,0.4046844393592677
1352,2018-09-21,217.66,2712,0.3468607058823529
1353,2018-09-22,217.66,461,0.42324037558685446
1354,2018-09-23,217.66,692,0.41351244019138755
1355,2018-09-24,220.79,1127,0.38543333333333335
1356,2018-09-25,222.19,1199,0.3116688249400479
1357,2018-09-26,220.42,1055,0.40565769230769233
1358,2018-09-27,224.95,299,0.3687231404958678
1359,2018-09-28,225.74,827,0.42536298200514133
1360,2018-09-29,225.74,401,0.3935682795698925
1361,2018-09-30,225.74,474,0.4388938271604938
1362,2018-10-01,227.26,950,0.41434944444444444
1363,2018-10-02,229.28,1276,0.4073462753950338
1364,2018-10-03,232.07,15,0.3056
1365,2018-10-04,227.99,1384,0.23450699588477367
1366,2018-10-05,224.29,1139,0.26599645093945723
1367,2018-10-06,224.29,447,0.4143429411764706
1368,2018-10-07,224.29,577,0.45904662576687116
1369,2018-10-08,223.77,1203,0.29389632352941175
1370,2018-10-09,226.87,1045,0.35705596816976126
1371,2018-10-10,216.36,2463,0.2838371002132196
1372,2018-10-11,214.45,1964,0.31651527777777777
1373,2018-10-12,222.11,1089,0.3888605263157895
1374,2018-10-13,222.11,381,0.4455603773584905
1375,2018-10-14,222.11,289,0.45685669291338576
1376,2018-10-15,217.36,1069,0.2768072386058981
1377,2018-10-16,222.15,1063,0.33521896551724134
1378,2018-10-17,221.19,717,0.33403435374149665
1379,2018-10-18,216.02,1241,0.2555491978609626
1380,2018-10-19,219.31,1228,0.3091373297002725
1381,2018-10-20,219.31,628,0.3662330935251799
1382,2018-10-21,219.31,376,0.3338459854014598
1383,2018-10-22,220.65,1023,0.34166734693877554
1384,2018-10-23,222.73,1177,0.2533894144144144
1385,2018-10-24,215.09,1633,0.2814122621564482
1386,2018-10-25,219.8,1398,0.29278008849557524
1387,2018-10-26,216.3,1886,0.23041732776617954
1388,2018-10-27,216.3,645,0.39445935828877
1389,2018-10-28,216.3,350,0.37749636363636363
1390,2018-10-29,212.24,2496,0.20241162029459903
1391,2018-10-30,213.3,2397,0.2730817764165391
1392,2018-10-31,218.86,1509,0.30679315895372233
1393,2018-11-01,222.22,8041,0.10209190600522192
1394,2018-11-02,207.48,4048,0.143163309352518
1395,2018-11-03,207.48,639,0.32070620437956204
1396,2018-11-04,207.48,688,0.40164741784037555
1397,2018-11-05,201.59,4402,0.18928519290928053
1398,2018-11-06,203.77,1674,0.3043409766454353
1399,2018-11-07,209.95,1389,0.317168669527897
1400,2018-11-08,208.49,1022,0.3073601049868767
1401,2018-11-09,204.47,1206,0.2601162271805274
1402,2018-11-10,204.47,741,0.36488300653594774
1403,2018-11-11,204.47,489,0.4969602941176471
1404,2018-11-12,194.17,3065,0.08965118912797283
1405,2018-11-13,192.23,2968,0.13671217391304347
1406,2018-11-14,186.8,3635,0.14853185108583247
1407,2018-11-15,191.41,2900,0.23788698830409355
1408,2018-11-16,193.53,1462,0.2729989361702128
1409,2018-11-17,193.53,466,0.3588142857142857
1410,2018-11-18,193.53,392,0.4763441379310344
1411,2018-11-19,185.86,4697,0.09455653235653236
1412,2018-11-20,176.98,3838,0.13592284153005466
1413,2018-11-21,176.78,1853,0.18169023622047245
1414,2018-11-22,176.78,755,0.31438192307692314
1415,2018-11-23,172.29,1853,0.18355252100840339
1416,2018-11-24,172.29,420,0.4120134228187919
1417,2018-11-25,172.29,506,0.25856666666666667
1418,2018-11-26,174.62,3626,0.23705340179717588
1419,2018-11-27,174.24,2762,0.21021831955922862
1420,2018-11-28,180.94,4078,0.3030824088748019
1421,2018-11-29,179.55,1617,0.25949307535641547
1422,2018-11-30,178.58,1448,0.26789840909090906
1423,2018-12-01,178.58,1184,0.3730063492063492
1424,2018-12-02,178.58,782,0.3958627027027027
1425,2018-12-03,184.82,3346,0.2990163064833006
1426,2018-12-04,176.69,1998,0.19730000000000003
1427,2018-12-05,176.69,1254,0.3366747404844291
1428,2018-12-06,174.72,1784,0.19103735343383582
1429,2018-12-07,168.49,1926,0.20812457496136008
1430,2018-12-08,168.49,1190,0.24302197309417037
1431,2018-12-09,168.49,368,0.34425125
1432,2018-12-10,169.6,4009,0.08278615049073063
1433,2018-12-11,168.63,1808,0.17438041401273888
1434,2018-12-12,169.1,2384,0.24752071881606766
1435,2018-12-13,170.95,1913,0.279728013029316
1436,2018-12-14,165.48,2160,0.287299560761347
1437,2018-12-15,165.48,649,0.41989350649350643
1438,2018-12-16,165.48,885,0.4599978991596639
1439,2018-12-17,163.94,1424,0.33155862646566164
1440,2018-12-18,166.07,2027,0.3386537634408602
1441,2018-12-19,160.89,1784,0.3020811165845649
1442,2018-12-20,156.83,2269,0.1739393019726859
1443,2018-12-21,150.73,3519,0.20650029112081514
1444,2018-12-22,150.73,764,0.2813272727272727
1445,2018-12-23,150.73,481,0.3590644444444444
1446,2018-12-24,146.83,2054,0.2514920716112532
1447,2018-12-25,146.83,550,0.35261419753086426
1448,2018-12-26,157.17,1235,0.3693734265734266
1449,2018-12-27,156.15,760,0.29283815028901733
1450,2018-12-28,156.23,1459,0.3507235465116279
1451,2018-12-29,156.23,850,0.43527515151515156
1452,2018-12-30,156.23,653,0.42976024844720495
1453,2018-12-31,157.74,1294,0.3489686217008798
1454,2019-01-01,157.74,660,0.4559288343558282
1455,2019-01-02,157.92,10823,0.0046174876847290625
1456,2019-01-03,142.19,22771,0.02600104620749782
1457,2019-01-04,148.26,6113,0.1620999134948097
1458,2019-01-05,148.26,1216,0.3177110236220473
1459,2019-01-06,148.26,1422,0.3231912429378531
1460,2019-01-07,147.93,2021,0.2937676724137931
1461,2019-01-08,150.75,2903,0.26044433427762037
1462,2019-01-09,153.31,2852,0.29154947613504073
1463,2019-01-10,153.8,1677,0.3552404973357016
1464,2019-01-11,152.29,1861,0.33889712643678155
1465,2019-01-12,152.29,1213,0.47811965065502177
1466,2019-01-13,152.29,776,0.44073238095238093
1467,2019-01-14,150.0,1475,0.2404439655172414
1468,2019-01-15,153.07,1881,0.3185853741496599
1469,2019-01-16,154.94,1875,0.3263646840148699
1470,2019-01-17,155.86,1815,0.3180071065989848
1471,2019-01-18,156.82,2203,0.3779326388888889
1472,2019-01-19,156.82,669,0.49673769968051124
1473,2019-01-20,156.82,647,0.4652146616541353
1474,2019-01-21,156.82,530,0.440564768683274
1475,2019-01-22,153.3,2289,0.34605112651646447
1476,2019-01-23,153.92,1468,0.36694436229205174
1477,2019-01-24,152.7,1592,0.3181256684491979
1478,2019-01-25,157.76,1681,0.33352365384615384
1479,2019-01-26,157.76,845,0.4883935275080905
1480,2019-01-27,157.76,898,0.4393534013605442
1481,2019-01-28,156.3,2534,0.2903739811912226
1482,2019-01-29,154.68,7761,0.1650464105156724
1483,2019-01-30,165.25,5194,0.2594482537419815
1484,2019-01-31,166.44,1911,0.3616189393939394
1485,2019-02-01,166.52,1480,0.357033918128655
1486,2019-02-02,166.52,512,0.45351078066914496
1487,2019-02-03,166.52,651,0.5149
1488,2019-02-04,171.25,1902,0.4271424742268042
1489,2019-02-05,174.18,2130,0.3579534383954155
1490,2019-02-06,174.24,1679,0.3964057142857143
1491,2019-02-07,170.94,1168,0.43091639004149374
1492,2019-02-08,170.41,1222,0.4268507726269316
1493,2019-02-09,170.41,534,0.5264374149659864
1494,2019-02-10,170.41,1085,0.45469600000000004
1495,2019-02-11,169.43,1258,0.3976014218009479
1496,2019-02-12,170.89,1670,0.4054162745098039
1497,2019-02-13,170.18,1785,0.36256958174904946
1498,2019-02-14,170.8,1454,0.2814952772073922
1499,2019-02-15,170.42,1552,0.3638331848552339
1500,2019-02-16,170.42,880,0.5140516728624536
1501,2019-02-17,170.42,485,0.4637256756756757
1502,2019-02-18,170.42,620,0.36770299003322254
1503,2019-02-19,170.93,1439,0.3646814634146342
1504,2019-02-20,172.03,2075,0.37661511111111107
1505,2019-02-21,171.06,1835,0.40568688845401174
1506,2019-02-22,172.97,916,0.46798753462603876
1507,2019-02-23,172.97,593,0.5703769784172662
1508,2019-02-24,172.97,1072,0.5332796875
1509,2019-02-25,174.23,1998,0.515427750410509
1510,2019-02-26,174.33,1140,0.5492945283018869
1511,2019-02-27,174.87,1421,0.5772696428571428
1512,2019-02-28,173.15,1109,0.5067081285444234
1513,2019-03-01,174.97,546,0.5027759162303665
1514,2019-03-02,174.97,1029,0.5953889763779526
1515,2019-03-03,174.97,608,0.5647672862453532
1516,2019-03-04,175.85,1661,0.4503021153846154
1517,2019-03-05,175.53,1236,0.46121008403361347
1518,2019-03-06,174.52,1450,0.4254510054844607
1519,2019-03-07,172.5,1322,0.4665380081300813
1520,2019-03-08,172.91,1137,0.43940182555780927
1521,2019-03-09,172.91,1112,0.49900845588235293
1522,2019-03-10,172.91,511,0.5185099999999999
1523,2019-03-11,178.9,2046,0.4251490506329114
1524,2019-03-12,180.91,2383,0.48717235213204946
1525,2019-03-13,181.71,1935,0.4408126382306477
1526,2019-03-14,183.73,1825,0.40864422492401226
1527,2019-03-15,186.12,2259,0.42530112
1528,2019-03-16,186.12,1235,0.5168734615384615
1529,2019-03-17,186.12,654,0.5312896825396825
1530,2019-03-18,188.02,1673,0.48014339622641505
1531,2019-03-19,186.53,1473,0.4764824175824176
1532,2019-03-20,188.16,1164,0.5173445190156599
1533,2019-03-21,195.09,3328,0.4007989772727273
1534,2019-03-22,191.05,2239,0.37829294320137696
1535,2019-03-23,191.05,861,0.565081512605042
1536,2019-03-24,191.05,1024,0.432098046875
1537,2019-03-25,188.74,3351,0.25186907216494847
1538,2019-03-26,186.79,3920,0.279878277153558
1539,2019-03-27,188.47,1948,0.32711956521739133
1540,2019-03-28,188.72,1713,0.4040939096267191
1541,2019-03-29,189.95,1558,0.38168622881355935
1542,2019-03-30,189.95,778,0.5166705607476635
1543,2019-03-31,189.95,842,0.4798511111111111
1544,2019-04-01,191.24,1548,0.3210025540275049
1545,2019-04-02,194.02,1458,0.4320908382066277
1546,2019-04-03,195.35,2227,0.4488707803992741
1547,2019-04-04,195.69,2061,0.49119473684210524
1548,2019-04-05,197.0,1618,0.4630816216216216
1549,2019-04-06,197.0,515,0.5775426470588235
1550,2019-04-07,197.0,868,0.5580144104803493
1551,2019-04-08,200.1,2250,0.4313275641025642
1552,2019-04-09,199.5,2543,0.34999217134416544
1553,2019-04-10,200.62,1678,0.35733363802559415
1554,2019-04-11,198.95,1796,0.43182040404040406
1555,2019-04-12,198.87,2115,0.41477779783393504
1556,2019-04-13,198.87,670,0.5173117647058824
1557,2019-04-14,198.87,573,0.4876875576036867
1558,2019-04-15,199.23,1068,0.4289408878504673
1559,2019-04-16,199.25,849,0.3391845528455284
1560,2019-04-17,203.13,2722,0.31214488711819394
1561,2019-04-18,203.86,1537,0.42785095948827295
1562,2019-04-19,203.86,563,0.5496265
1563,2019-04-20,203.86,408,0.6409372549019607
1564,2019-04-21,203.86,451,0.5922612121212122
1565,2019-04-22,204.53,1273,0.44061585081585075
1566,2019-04-23,207.48,2977,0.4528672828096118
1567,2019-04-24,207.16,1551,0.48817285714285713
1568,2019-04-25,205.28,1663,0.42559175704989155
1569,2019-04-26,204.3,1304,0.4543172151898734
1570,2019-04-27,204.3,444,0.4748960227272727
1571,2019-04-28,204.3,529,0.5811870535714286
1572,2019-04-29,204.61,1440,0.4267919732441471
1573,2019-04-30,200.67,7631,0.2846306706857573
1574,2019-05-01,210.52,6684,0.3023935114503817
1575,2019-05-02,209.15,3187,0.3407895741556534
1576,2019-05-03,211.75,2131,0.4140227799227799
1577,2019-05-04,211.75,884,0.6191303501945524
1578,2019-05-05,211.75,1157,0.5164641304347826
1579,2019-05-06,208.48,1948,0.3659702341137123
1580,2019-05-07,202.86,2070,0.46576828528072833
1581,2019-05-08,202.9,1932,0.4135664335664335
1582,2019-05-09,200.72,1861,0.4470597110754414
1583,2019-05-10,197.18,2639,0.4093313868613139
1584,2019-05-11,197.18,834,0.5721041493775934
1585,2019-05-12,197.18,645,0.4856060975609755
1586,2019-05-13,185.72,2617,0.29701536614645857
1587,2019-05-14,188.66,2534,0.345996671105193
1588,2019-05-15,190.92,1782,0.43785016181229774
1589,2019-05-16,190.08,1566,0.40464154103852595
1590,2019-05-17,189.0,1778,0.3735593128390597
1591,2019-05-18,189.0,618,0.544872072072072
1592,2019-05-19,189.0,601,0.5652711743772241
1593,2019-05-20,183.09,1680,0.27468125000000004
1594,2019-05-21,186.6,2706,0.3325780534351145
1595,2019-05-22,182.78,2042,0.26504751131221715
1596,2019-05-23,179.66,2105,0.25628396946564885
1597,2019-05-24,178.97,1487,0.3755679841897233
1598,2019-05-25,178.97,552,0.5747452282157676
1599,2019-05-26,178.97,550,0.5268189393939393
1600,2019-05-27,178.97,695,0.5296065573770491
1601,2019-05-28,178.23,1320,0.36148581952117864
1602,2019-05-29,177.38,1458,0.3120526766595289
1603,2019-05-30,178.3,1541,0.22177712264150942
1604,2019-05-31,175.07,1241,0.2166896805896806
1605,2019-06-01,175.07,592,0.28490177514792897
1606,2019-06-02,175.07,574,0.3218229629629629
1607,2019-06-03,173.3,1655,0.17077064676616915
1608,2019-06-04,179.64,1477,0.26258409542743544
1609,2019-06-05,182.54,1686,0.23894760869565215
1610,2019-06-06,185.22,1299,0.3516355091383812
1611,2019-06-07,190.15,221,0.379983870967742
1612,2019-06-08,190.15,665,0.4254523529411765
1613,2019-06-09,190.15,712,0.44738536585365857
1614,2019-06-10,192.58,1038,0.32376545961002784
1615,2019-06-11,194.81,1081,0.27205895765472315
1616,2019-06-12,194.19,937,0.3044407942238267
1617,2019-06-13,194.15,1124,0.2833482972136223
1618,2019-06-14,192.74,730,0.27558972602739723
1619,2019-06-15,192.74,361,0.4314116666666667
1620,2019-06-16,192.74,262,0.36769797979797986
1621,2019-06-17,193.89,664,0.2672741721854304
1622,2019-06-18,198.45,429,0.3868358208955224
1623,2019-06-19,197.87,1113,0.27762875318066155
1624,2019-06-20,199.46,1252,0.29809010695187166
1625,2019-06-21,198.78,896,0.26946900369003685
1626,2019-06-22,198.78,411,0.314678947368421
1627,2019-06-23,198.78,336,0.15388297872340426
1628,2019-06-24,198.58,699,0.19780151515151514
1629,2019-06-25,195.57,1100,0.23223644859813083
1630,2019-06-26,199.8,1493,0.2667589473684211
1631,2019-06-27,199.74,1539,0.23876675531914893
1632,2019-06-28,197.92,1505,0.3255524495677234
1633,2019-06-29,197.92,389,0.3667816666666666
1634,2019-06-30,197.92,550,0.33733846153846153
1635,2019-07-01,201.55,1266,0.2723321148825065
1636,2019-07-02,202.73,1144,0.22704942965779468
1637,2019-07-03,204.41,794,0.3323623430962343
1638,2019-07-04,204.41,266,0.35189016393442624
1639,2019-07-05,204.23,943,0.2729690140845071
1640,2019-07-06,204.23,319,0.33749268292682927
1641,2019-07-07,204.23,466,0.4572473684210527
1642,2019-07-08,200.02,1563,0.18570671641791045
1643,2019-07-09,201.24,1094,0.2514757180156658
1644,2019-07-10,203.23,903,0.32854308300395263
1645,2019-07-11,201.75,771,0.22485669291338584
1646,2019-07-12,203.3,729,0.3100452914798206
1647,2019-07-13,203.3,394,0.45087303370786513
1648,2019-07-14,203.3,667,0.4581541176470588
1649,2019-07-15,205.21,782,0.2155822641509434
1650,2019-07-16,204.5,336,0.3197463636363637
1651,2019-07-17,203.35,1072,0.2417114624505929
1652,2019-07-18,205.66,1018,0.29120736196319025
1653,2019-07-19,202.59,587,0.27119839572192517
1654,2019-07-20,202.59,157,0.30484179104477616
1655,2019-07-21,202.59,335,0.4420548387096775
1656,2019-07-22,207.22,1217,0.2422544378698225
1657,2019-07-23,208.84,1314,0.2742222222222222
1658,2019-07-24,208.67,1444,0.31433617021276594
1659,2019-07-25,207.02,1161,0.3320370149253731
1660,2019-07-26,207.74,831,0.2901420454545454
1661,2019-07-27,207.74,619,0.33414812030075186
1662,2019-07-28,207.74,667,0.3523410852713178
1663,2019-07-29,209.68,370,0.2154590163934426
1664,2019-07-30,208.78,7100,0.2576829268292683
1665,2019-07-31,213.04,2077,0.2348788306451613
1666,2019-08-01,208.43,1859,0.21338298755186724
1667,2019-08-02,204.02,2581,0.18000285035629454
1668,2019-08-03,204.02,579,0.2945076923076923
1669,2019-08-04,204.02,524,0.295181981981982
1670,2019-08-05,193.34,1511,0.14301708428246013
1671,2019-08-06,197.0,1385,0.22157326203208558
1672,2019-08-07,199.04,1024,0.27747963525835867
1673,2019-08-08,203.43,1221,0.21516204819277104
1674,2019-08-09,200.99,747,0.18640251798561153
1675,2019-08-10,200.99,296,0.22833076923076925
1676,2019-08-11,200.99,1393,0.09110975609756099
1677,2019-08-12,200.48,786,0.19494093023255815
1678,2019-08-13,208.97,1541,0.21146320541760724
1679,2019-08-14,202.75,1190,0.13304605263157895
1680,2019-08-15,201.74,420,0.22457777777777777
1681,2019-08-16,206.5,1087,0.21360132890365452
1682,2019-08-17,206.5,371,0.21676982758620691
1683,2019-08-18,206.5,485,0.10333741007194246
1684,2019-08-19,210.35,1508,0.17220554371002134
1685,2019-08-20,210.36,1436,0.13453821292775664
1686,2019-08-21,212.64,1081,0.21204362850971922
1687,2019-08-22,212.46,975,0.18084748201438847
1688,2019-08-23,202.64,1379,0.10742484848484848
1689,2019-08-24,202.64,606,0.19314149659863944
1690,2019-08-25,202.64,444,0.057837762237762234
1691,2019-08-26,206.49,1113,0.1317214446952596
