,date_str_x,close_value,trend_score,sentiment
1163,2016-08-04,797.25,180,0.22199610894941632
1164,2016-08-05,782.22,144,0.19525815217391304
1165,2016-08-05,806.93,199,0.19525815217391304
1166,2016-08-06,782.22,109,0.16416637931034483
1167,2016-08-06,806.93,110,0.16416637931034483
1168,2016-08-07,782.22,112,0.1781126126126126
1169,2016-08-07,806.93,219,0.1781126126126126
1170,2016-08-08,781.76,273,0.13928943089430898
1171,2016-08-08,805.23,300,0.13928943089430898
1172,2016-08-09,784.26,386,0.1128133903133903
1173,2016-08-09,807.48,252,0.1128133903133903
1174,2016-08-10,784.68,280,0.04754137931034482
1175,2016-08-10,808.49,192,0.04754137931034482
1176,2016-08-11,784.85,280,0.10505198675496688
1177,2016-08-11,808.2,213,0.10505198675496688
1178,2016-08-12,783.22,203,0.14525859030837007
1179,2016-08-12,807.05,158,0.14525859030837007
1180,2016-08-13,783.22,105,0.25714299065420565
1181,2016-08-13,807.05,45,0.25714299065420565
1182,2016-08-14,783.22,134,0.2045036231884058
1183,2016-08-14,807.05,133,0.2045036231884058
1184,2016-08-15,782.44,296,0.16210965517241382
1185,2016-08-15,805.96,260,0.16210965517241382
1186,2016-08-16,777.14,300,0.20077857142857142
1187,2016-08-16,801.19,339,0.20077857142857142
1188,2016-08-17,779.91,261,0.12267868217054266
1189,2016-08-17,805.42,161,0.12267868217054266
1190,2016-08-18,777.5,5,0.24250000000000002
1191,2016-08-18,802.75,196,0.24250000000000002
1192,2016-08-19,775.42,406,0.16129093655589127
1193,2016-08-19,799.65,214,0.16129093655589127
1194,2016-08-20,775.42,199,0.11482366863905326
1195,2016-08-20,799.65,133,0.11482366863905326
1196,2016-08-21,775.42,27,0.13885
1197,2016-08-21,799.65,36,0.13885
1198,2016-08-22,772.15,343,0.1387073732718894
1199,2016-08-22,796.95,207,0.1387073732718894
1200,2016-08-23,772.08,230,0.16367423580786025
1201,2016-08-23,796.59,190,0.16367423580786025
1202,2016-08-24,769.64,440,0.08894140845070425
1203,2016-08-24,793.6,151,0.08894140845070425
1204,2016-08-25,769.41,334,0.10960821529745042
1205,2016-08-25,791.3,135,0.10960821529745042
1206,2016-08-26,769.54,279,0.1516391447368421
1207,2016-08-26,793.22,132,0.1516391447368421
1208,2016-08-27,769.54,77,0.1847506329113924
1209,2016-08-27,793.22,43,0.1847506329113924
1210,2016-08-28,769.54,91,0.13240752688172044
1211,2016-08-28,793.22,45,0.13240752688172044
1212,2016-08-29,772.15,336,0.09740864661654135
1213,2016-08-29,795.82,178,0.09740864661654135
1214,2016-08-30,769.09,738,0.20494143222506395
1215,2016-08-30,791.92,147,0.20494143222506395
1216,2016-08-31,767.05,365,0.15041768115942028
1217,2016-08-31,789.85,164,0.15041768115942028
1218,2016-09-01,768.78,257,0.11292411067193676
1219,2016-09-01,791.4,140,0.11292411067193676
1220,2016-09-02,771.46,323,0.1057160237388724
1221,2016-09-02,796.87,154,0.1057160237388724
1222,2016-09-03,771.46,196,-0.05206397058823528
1223,2016-09-03,796.87,199,-0.05206397058823528
1224,2016-09-04,771.46,94,0.12960652173913043
1225,2016-09-04,796.87,42,0.12960652173913043
1226,2016-09-05,771.46,162,0.11565859872611463
1227,2016-09-05,796.87,37,0.11565859872611463
1228,2016-09-06,780.08,270,0.18232960526315792
1229,2016-09-06,808.02,366,0.18232960526315792
1230,2016-09-07,780.35,245,0.1952137323943662
1231,2016-09-07,807.99,196,0.1952137323943662
1232,2016-09-08,775.32,300,0.1699343949044586
1233,2016-09-08,802.84,135,0.1699343949044586
1234,2016-09-09,759.66,461,0.16100233236151604
1235,2016-09-09,788.48,116,0.16100233236151604
1236,2016-09-10,759.66,138,0.07460078125
1237,2016-09-10,788.48,59,0.07460078125
1238,2016-09-11,759.66,374,0.22480804597701148
1239,2016-09-11,788.48,73,0.22480804597701148
1240,2016-09-12,769.02,292,0.15169668874172187
1241,2016-09-12,798.82,123,0.15169668874172187
1242,2016-09-13,759.69,273,0.14841538461538462
1243,2016-09-13,788.72,120,0.14841538461538462
1244,2016-09-14,762.49,274,0.15189442231075698
1245,2016-09-14,790.46,105,0.15189442231075698
1246,2016-09-15,771.76,256,0.15785209790209792
1247,2016-09-15,801.23,249,0.15785209790209792
1248,2016-09-16,768.88,173,0.18501105263157894
1249,2016-09-16,797.97,181,0.18501105263157894
1250,2016-09-17,768.88,82,0.104363
1251,2016-09-17,797.97,43,0.104363
1252,2016-09-18,768.88,101,0.2228818181818182
1253,2016-09-18,797.97,31,0.2228818181818182
1254,2016-09-19,765.7,304,0.22185292307692306
1255,2016-09-19,795.39,189,0.22185292307692306
1256,2016-09-20,771.41,385,0.21104228723404256
1257,2016-09-20,799.78,196,0.21104228723404256
1258,2016-09-21,776.22,422,0.1397619952494062
1259,2016-09-21,805.03,177,0.1397619952494062
1260,2016-09-22,787.21,234,0.21673854961832062
1261,2016-09-22,815.95,169,0.21673854961832062
1262,2016-09-23,786.9,563,0.20229135254988914
1263,2016-09-23,814.96,1165,0.20229135254988914
1264,2016-09-24,786.9,220,0.26397179487179484
1265,2016-09-24,814.96,132,0.26397179487179484
1266,2016-09-25,786.9,118,0.15052659574468083
1267,2016-09-25,814.96,27,0.15052659574468083
1268,2016-09-26,774.21,357,0.10280906344410874
1269,2016-09-26,802.65,199,0.10280906344410874
1270,2016-09-27,783.01,537,0.21227031872509958
1271,2016-09-27,810.73,368,0.21227031872509958
1272,2016-09-28,781.56,425,0.11033228155339807
1273,2016-09-28,810.06,249,0.11033228155339807
1274,2016-09-29,775.01,433,0.1575825613079019
1275,2016-09-29,802.64,146,0.1575825613079019
1276,2016-09-30,777.29,402,0.18891246200607906
1277,2016-09-30,804.06,199,0.18891246200607906
1278,2016-10-01,777.29,454,0.1617322222222222
1279,2016-10-01,804.06,114,0.1617322222222222
1280,2016-10-02,777.29,178,0.09781020408163267
1281,2016-10-02,804.06,139,0.09781020408163267
1282,2016-10-03,772.56,480,0.06724250681198911
1283,2016-10-03,800.38,296,0.06724250681198911
1284,2016-10-04,776.43,665,0.1700551051051051
1285,2016-10-04,802.79,392,0.1700551051051051
1286,2016-10-05,776.47,757,0.192276726342711
1287,2016-10-05,801.23,556,0.192276726342711
1288,2016-10-06,776.86,600,0.1475557956777996
1289,2016-10-06,803.08,450,0.1475557956777996
1290,2016-10-07,775.08,307,0.14140420420420424
1291,2016-10-07,800.71,222,0.14140420420420424
1292,2016-10-08,775.08,109,0.15524803921568625
1293,2016-10-08,800.71,55,0.15524803921568625
1294,2016-10-09,775.08,118,0.15238659793814435
1295,2016-10-09,800.71,68,0.15238659793814435
1296,2016-10-10,785.94,342,0.1340130081300813
1297,2016-10-10,814.17,401,0.1340130081300813
1298,2016-10-11,783.07,320,0.13821355421686746
1299,2016-10-11,809.57,234,0.13821355421686746
1300,2016-10-12,786.14,336,0.14434478873239437
1301,2016-10-12,811.77,191,0.14434478873239437
1302,2016-10-13,778.19,303,0.16266926229508197
1303,2016-10-13,804.08,143,0.16266926229508197
1304,2016-10-14,778.53,361,0.13553769841269842
1305,2016-10-14,804.6,146,0.13553769841269842
1306,2016-10-15,778.53,35,0.2012
1307,2016-10-15,804.6,103,0.2012
1308,2016-10-16,778.53,100,0.15098085106382977
1309,2016-10-16,804.6,40,0.15098085106382977
1310,2016-10-17,779.96,265,0.22756431718061673
1311,2016-10-17,806.84,75,0.22756431718061673
1312,2016-10-18,795.26,448,0.2655552447552447
1313,2016-10-18,821.49,515,0.2655552447552447
1314,2016-10-19,801.56,335,0.24397024539877302
1315,2016-10-19,827.09,197,0.24397024539877302
1316,2016-10-20,796.97,278,0.2634053571428572
1317,2016-10-20,821.63,164,0.2634053571428572
1318,2016-10-21,799.37,213,0.21715690376569036
1319,2016-10-21,824.06,131,0.21715690376569036
1320,2016-10-22,799.37,113,0.21722890625000002
1321,2016-10-22,824.06,100,0.21722890625000002
1322,2016-10-23,799.37,189,0.19420314960629922
1323,2016-10-23,824.06,116,0.19420314960629922
1324,2016-10-24,813.11,285,0.18732805280528053
1325,2016-10-24,835.74,368,0.18732805280528053
1326,2016-10-25,807.67,343,0.2081168168168168
1327,2016-10-25,828.55,254,0.2081168168168168
1328,2016-10-26,799.07,357,0.13440367231638417
1329,2016-10-26,822.1,234,0.13440367231638417
1330,2016-10-27,795.35,1212,0.22770163204747776
1331,2016-10-27,817.35,922,0.22770163204747776
1332,2016-10-28,795.37,497,0.23244785046728972
1333,2016-10-28,819.56,526,0.23244785046728972
1334,2016-10-29,795.37,226,0.2453164383561644
1335,2016-10-29,819.56,55,0.2453164383561644
1336,2016-10-30,795.37,189,0.27054529411764705
1337,2016-10-30,819.56,327,0.27054529411764705
1338,2016-10-31,784.54,626,0.16797747747747746
1339,2016-10-31,809.9,217,0.16797747747747746
1340,2016-11-01,783.61,328,0.11421007957559683
1341,2016-11-01,805.48,239,0.11421007957559683
1342,2016-11-02,768.7,355,0.11170294117647059
1343,2016-11-02,788.42,223,0.11170294117647059
1344,2016-11-03,762.13,376,0.13233377308707123
1345,2016-11-03,782.19,381,0.13233377308707123
1346,2016-11-04,762.02,358,0.16467321428571427
1347,2016-11-04,781.1,166,0.16467321428571427
1348,2016-11-05,762.02,124,0.1776672131147541
1349,2016-11-05,781.1,55,0.1776672131147541
1350,2016-11-06,762.02,52,0.2242057142857143
1351,2016-11-06,781.1,58,0.2242057142857143
1352,2016-11-07,782.52,347,0.23503841463414635
1353,2016-11-07,802.03,192,0.23503841463414635
1354,2016-11-08,790.51,251,0.23368645418326695
1355,2016-11-08,811.98,62,0.23368645418326695
1356,2016-11-09,785.31,301,0.125058275862069
1357,2016-11-09,805.59,146,0.125058275862069
1358,2016-11-10,762.56,408,0.09799696312364424
1359,2016-11-10,780.29,362,0.09799696312364424
1360,2016-11-11,754.02,229,0.1373544776119403
1361,2016-11-11,771.75,220,0.1373544776119403
1362,2016-11-12,754.02,91,0.12598482142857143
1363,2016-11-12,771.75,49,0.12598482142857143
1364,2016-11-13,754.02,128,0.18084516129032258
1365,2016-11-13,771.75,46,0.18084516129032258
1366,2016-11-14,736.08,419,0.17709999999999998
1367,2016-11-14,753.22,322,0.17709999999999998
1368,2016-11-15,758.49,576,-0.04568031634446397
1369,2016-11-15,775.16,254,-0.04568031634446397
1370,2016-11-16,764.48,418,0.1855073985680191
1371,2016-11-16,779.98,191,0.1855073985680191
1372,2016-11-17,771.23,337,0.15931761006289308
1373,2016-11-17,786.16,140,0.15931761006289308
1374,2016-11-18,760.54,325,0.07005518292682926
1375,2016-11-18,775.97,101,0.07005518292682926
1376,2016-11-19,760.54,184,0.16878811188811188
1377,2016-11-19,775.97,30,0.16878811188811188
1378,2016-11-20,760.54,110,0.1559189189189189
1379,2016-11-20,775.97,52,0.1559189189189189
1380,2016-11-21,769.2,260,0.19491911262798634
1381,2016-11-21,784.8,175,0.19491911262798634
1382,2016-11-22,768.27,269,0.27089821428571426
1383,2016-11-22,785.0,115,0.27089821428571426
1384,2016-11-23,760.99,218,0.22431981132075474
1385,2016-11-23,779.0,102,0.22431981132075474
1386,2016-11-24,760.99,140,0.2644472222222222
1387,2016-11-24,779.0,54,0.2644472222222222
1388,2016-11-25,761.68,276,0.19913542857142857
1389,2016-11-25,780.23,138,0.19913542857142857
1390,2016-11-26,761.68,142,0.294425
1391,2016-11-26,780.23,35,0.294425
1392,2016-11-27,761.68,145,0.16025652173913044
1393,2016-11-27,780.23,80,0.16025652173913044
1394,2016-11-28,768.24,271,0.19340804195804195
1395,2016-11-28,785.79,160,0.19340804195804195
1396,2016-11-29,770.84,250,0.24397011952191236
1397,2016-11-29,789.44,142,0.24397011952191236
1398,2016-11-30,758.04,357,0.14057959183673469
1399,2016-11-30,775.88,189,0.14057959183673469
1400,2016-12-01,747.92,511,0.18954230769230768
1401,2016-12-01,764.33,220,0.18954230769230768
1402,2016-12-02,750.5,245,0.22754853556485358
1403,2016-12-02,764.46,161,0.22754853556485358
1404,2016-12-03,750.5,187,0.23941759999999998
1405,2016-12-03,764.46,40,0.23941759999999998
1406,2016-12-04,750.5,143,0.21890775862068967
1407,2016-12-04,764.46,63,0.21890775862068967
1408,2016-12-05,762.52,262,0.20815084033613446
1409,2016-12-05,778.22,143,0.20815084033613446
1410,2016-12-06,759.11,423,0.19351169590643275
1411,2016-12-06,776.18,161,0.19351169590643275
1412,2016-12-07,771.19,407,0.23249414758269718
1413,2016-12-07,791.47,179,0.23249414758269718
1414,2016-12-08,776.42,350,0.27791745562130177
1415,2016-12-08,795.17,148,0.27791745562130177
1416,2016-12-09,789.29,360,0.18878269230769232
1417,2016-12-09,809.45,172,0.18878269230769232
1418,2016-12-10,789.29,753,0.21214023668639054
1419,2016-12-10,809.45,94,0.21214023668639054
1420,2016-12-11,789.29,96,0.24622365591397852
1421,2016-12-11,809.45,38,0.24622365591397852
1422,2016-12-12,789.27,309,0.1938516483516484
1423,2016-12-12,807.9,233,0.1938516483516484
1424,2016-12-13,796.1,503,0.21349517045454547
1425,2016-12-13,815.34,178,0.21349517045454547
1426,2016-12-14,797.07,469,0.2682154761904762
1427,2016-12-14,817.89,228,0.2682154761904762
1428,2016-12-15,797.85,310,0.19863883495145632
1429,2016-12-15,815.65,66,0.19863883495145632
1430,2016-12-16,790.8,226,0.223630412371134
1431,2016-12-16,809.84,104,0.223630412371134
1432,2016-12-17,790.8,173,0.20827463768115942
1433,2016-12-17,809.84,63,0.20827463768115942
1434,2016-12-18,790.8,181,0.1974925925925926
1435,2016-12-18,809.84,26,0.1974925925925926
1436,2016-12-19,794.2,246,0.22429117647058824
1437,2016-12-19,812.5,140,0.22429117647058824
1438,2016-12-20,796.42,276,0.11042864321608042
1439,2016-12-20,815.2,165,0.11042864321608042
1440,2016-12-21,794.56,239,0.19097511111111115
1441,2016-12-21,812.2,109,0.19097511111111115
1442,2016-12-22,791.26,44,0.17153762376237622
1443,2016-12-22,809.68,125,0.17153762376237622
1444,2016-12-23,789.91,188,0.2519808917197452
1445,2016-12-23,807.8,74,0.2519808917197452
1446,2016-12-24,789.91,88,0.10709154929577466
1447,2016-12-24,807.8,56,0.10709154929577466
1448,2016-12-25,789.91,111,0.2111168674698795
1449,2016-12-25,807.8,31,0.2111168674698795
1450,2016-12-26,789.91,163,0.12585963302752293
1451,2016-12-26,807.8,36,0.12585963302752293
1452,2016-12-27,791.55,115,0.2243319444444444
1453,2016-12-27,809.93,101,0.2243319444444444
1454,2016-12-28,785.05,258,0.21446166666666666
1455,2016-12-28,804.57,87,0.21446166666666666
1456,2016-12-29,782.79,226,0.23932474226804124
1457,2016-12-29,802.88,90,0.23932474226804124
1458,2016-12-30,771.82,211,0.18700823529411761
1459,2016-12-30,792.45,100,0.18700823529411761
1460,2016-12-31,771.82,95,0.19507555555555559
1461,2016-12-31,792.45,40,0.19507555555555559
1462,2017-01-01,771.82,94,0.12520675675675674
1463,2017-01-01,792.45,160,0.12520675675675674
1464,2017-01-02,771.82,223,0.2187684210526316
1465,2017-01-02,792.45,56,0.2187684210526316
1466,2017-01-03,786.14,235,0.23439852941176467
1467,2017-01-03,808.01,296,0.23439852941176467
1468,2017-01-04,786.9,244,0.2194155080213904
1469,2017-01-04,807.77,89,0.2194155080213904
1470,2017-01-05,794.02,412,0.212059
1471,2017-01-05,813.02,262,0.212059
1472,2017-01-06,806.15,245,0.25455526315789473
1473,2017-01-06,825.21,207,0.25455526315789473
1474,2017-01-07,806.15,170,0.23253692307692306
1475,2017-01-07,825.21,75,0.23253692307692306
1476,2017-01-08,806.15,121,0.08634141414141412
1477,2017-01-08,825.21,56,0.08634141414141412
1478,2017-01-09,806.65,302,0.21140094339622642
1479,2017-01-09,827.18,122,0.21140094339622642
1480,2017-01-10,804.79,298,0.182162109375
1481,2017-01-10,826.01,255,0.182162109375
1482,2017-01-11,807.91,233,0.1747748815165877
1483,2017-01-11,829.86,196,0.1747748815165877
1484,2017-01-12,806.36,226,0.09503843137254903
1485,2017-01-12,829.53,195,0.09503843137254903
1486,2017-01-13,807.88,243,0.19743750000000002
1487,2017-01-13,830.94,183,0.19743750000000002
1488,2017-01-14,807.88,85,0.09746811594202898
1489,2017-01-14,830.94,48,0.09746811594202898
1490,2017-01-15,807.88,143,0.17482125984251967
1491,2017-01-15,830.94,94,0.17482125984251967
1492,2017-01-16,807.88,217,0.22412222222222225
1493,2017-01-16,830.94,169,0.22412222222222225
1494,2017-01-17,804.61,207,0.2067
1495,2017-01-17,827.46,177,0.2067
1496,2017-01-18,806.07,270,0.16136989247311828
1497,2017-01-18,829.02,171,0.16136989247311828
1498,2017-01-19,802.175,208,0.13380585365853656
1499,2017-01-19,824.37,97,0.13380585365853656
1500,2017-01-20,805.02,129,0.17813160919540227
1501,2017-01-20,828.17,131,0.17813160919540227
1502,2017-01-21,805.02,133,0.19109854014598543
1503,2017-01-21,828.17,81,0.19109854014598543
1504,2017-01-22,805.02,114,0.1442741935483871
1505,2017-01-22,828.17,58,0.1442741935483871
1506,2017-01-23,819.31,308,0.2285195512820513
1507,2017-01-23,844.43,484,0.2285195512820513
1508,2017-01-24,823.87,349,0.21015714285714285
1509,2017-01-24,849.53,273,0.21015714285714285
1510,2017-01-25,835.67,404,0.13428993710691825
1511,2017-01-25,858.45,246,0.13428993710691825
1512,2017-01-26,832.15,934,0.15068113730929264
1513,2017-01-26,856.98,1115,0.15068113730929264
1514,2017-01-27,823.31,714,0.1538229197080292
1515,2017-01-27,845.03,887,0.1538229197080292
1516,2017-01-28,823.31,238,0.13246712328767124
1517,2017-01-28,845.03,156,0.13246712328767124
1518,2017-01-29,823.31,112,0.028364423076923082
1519,2017-01-29,845.03,42,0.028364423076923082
1520,2017-01-30,802.32,426,0.04617036082474226
1521,2017-01-30,823.83,395,0.04617036082474226
1522,2017-01-31,796.79,301,-0.005492569659442724
1523,2017-01-31,820.19,276,-0.005492569659442724
1524,2017-02-01,795.695,333,0.18063714285714286
1525,2017-02-01,815.24,245,0.18063714285714286
1526,2017-02-02,798.53,404,0.18551232091690548
1527,2017-02-02,818.26,404,0.18551232091690548
1528,2017-02-03,801.49,287,0.23989964412811388
1529,2017-02-03,820.13,205,0.23989964412811388
1530,2017-02-04,801.49,109,0.21090467289719628
1531,2017-02-04,820.13,81,0.21090467289719628
1532,2017-02-05,801.49,169,0.22423265306122447
1533,2017-02-05,820.13,78,0.22423265306122447
1534,2017-02-06,801.34,418,-0.007535356200527714
1535,2017-02-06,821.62,180,-0.007535356200527714
1536,2017-02-07,806.97,397,0.1431025
1537,2017-02-07,829.23,188,0.1431025
1538,2017-02-08,808.38,248,0.24569490196078433
1539,2017-02-08,829.88,239,0.24569490196078433
1540,2017-02-09,809.56,290,0.25080038610038613
1541,2017-02-09,830.06,183,0.25080038610038613
1542,2017-02-10,813.67,265,0.1899995327102804
1543,2017-02-10,834.85,199,0.1899995327102804
1544,2017-02-11,813.67,204,0.2027313725490196
1545,2017-02-11,834.85,80,0.2027313725490196
1546,2017-02-12,813.67,127,0.27225757575757575
1547,2017-02-12,834.85,41,0.27225757575757575
1548,2017-02-13,819.24,370,0.27754971264367817
1549,2017-02-13,838.96,184,0.27754971264367817
1550,2017-02-14,820.45,190,0.26467619047619045
1551,2017-02-14,840.03,110,0.26467619047619045
1552,2017-02-15,818.98,141,0.19270294117647058
1553,2017-02-15,837.32,150,0.19270294117647058
1554,2017-02-16,824.16,145,0.2808714285714286
1555,2017-02-16,842.17,214,0.2808714285714286
1556,2017-02-17,828.07,188,0.2310517006802721
1557,2017-02-17,846.55,219,0.2310517006802721
1558,2017-02-18,828.07,110,0.35324545454545453
1559,2017-02-18,846.55,133,0.35324545454545453
1560,2017-02-19,828.07,41,0.2926446808510638
1561,2017-02-19,846.55,80,0.2926446808510638
1562,2017-02-20,828.07,37,0.23281904761904765
1563,2017-02-20,846.55,57,0.23281904761904765
1564,2017-02-21,831.66,114,0.26225428571428566
1565,2017-02-21,849.27,350,0.26225428571428566
1566,2017-02-22,830.76,134,0.24462288135593221
1567,2017-02-22,851.36,167,0.24462288135593221
1568,2017-02-23,831.33,214,0.25070223880597015
1569,2017-02-23,851.0,167,0.25070223880597015
1570,2017-02-24,828.64,150,0.11149236641221374
1571,2017-02-24,847.81,144,0.11149236641221374
1572,2017-02-25,828.64,99,0.32093200000000005
1573,2017-02-25,847.81,119,0.32093200000000005
1574,2017-02-26,828.64,44,0.22687727272727268
1575,2017-02-26,847.81,56,0.22687727272727268
1576,2017-02-27,829.28,81,0.22242549019607843
1577,2017-02-27,849.67,176,0.22242549019607843
1578,2017-02-28,823.21,177,0.20687329192546586
1579,2017-02-28,844.93,216,0.20687329192546586
1580,2017-03-01,835.24,223,0.2236904458598726
1581,2017-03-01,856.75,298,0.2236904458598726
1582,2017-03-02,830.63,127,0.10631148648648649
1583,2017-03-02,849.85,213,0.10631148648648649
1584,2017-03-03,829.08,132,0.22208
1585,2017-03-03,849.08,169,0.22208
1586,2017-03-04,829.08,71,0.30809615384615385
1587,2017-03-04,849.08,33,0.30809615384615385
1588,2017-03-05,829.08,103,0.2296844444444444
1589,2017-03-05,849.08,49,0.2296844444444444
1590,2017-03-06,827.78,108,0.09506065573770495
1591,2017-03-06,847.27,132,0.09506065573770495
1592,2017-03-07,831.91,277,0.10193533333333332
1593,2017-03-07,851.15,171,0.10193533333333332
1594,2017-03-08,835.37,192,0.17170457142857143
1595,2017-03-08,853.64,240,0.17170457142857143
1596,2017-03-09,838.68,232,0.22498064516129032
1597,2017-03-09,857.84,177,0.22498064516129032
1598,2017-03-10,843.25,123,0.24096829268292685
1599,2017-03-10,861.405,191,0.24096829268292685
1600,2017-03-11,843.25,102,0.08282619047619048
1601,2017-03-11,861.405,102,0.08282619047619048
1602,2017-03-12,843.25,45,0.13944237288135594
1603,2017-03-12,861.405,79,0.13944237288135594
1604,2017-03-13,845.54,168,0.12647950819672132
1605,2017-03-13,864.58,115,0.12647950819672132
1606,2017-03-14,845.62,129,0.10826465517241378
1607,2017-03-14,865.91,154,0.10826465517241378
1608,2017-03-15,847.2,146,0.24710140845070427
1609,2017-03-15,868.39,187,0.24710140845070427
1610,2017-03-16,848.78,126,0.06666240000000001
1611,2017-03-16,870.0,206,0.06666240000000001
1612,2017-03-17,852.12,176,0.20739872611464968
1613,2017-03-17,872.37,190,0.20739872611464968
1614,2017-03-18,852.12,72,0.21853999999999996
1615,2017-03-18,872.37,84,0.21853999999999996
1616,2017-03-19,852.12,78,0.38047368421052635
1617,2017-03-19,872.37,85,0.38047368421052635
1618,2017-03-20,848.4,261,0.13970714285714286
1619,2017-03-20,867.91,216,0.13970714285714286
1620,2017-03-21,830.46,178,0.10961472081218275
1621,2017-03-21,850.14,290,0.10961472081218275
1622,2017-03-22,829.59,129,0.1971042016806723
1623,2017-03-22,849.8,237,0.1971042016806723
1624,2017-03-23,817.58,209,0.09379959016393442
1625,2017-03-23,839.65,368,0.09379959016393442
1626,2017-03-24,814.43,199,0.13330947368421053
1627,2017-03-24,835.14,205,0.13330947368421053
1628,2017-03-25,814.43,88,0.07823548387096775
1629,2017-03-25,835.14,232,0.07823548387096775
1630,2017-03-26,814.43,55,0.13342405063291138
1631,2017-03-26,835.14,97,0.13342405063291138
1632,2017-03-27,819.51,139,0.09912777777777777
1633,2017-03-27,838.51,135,0.09912777777777777
1634,2017-03-28,820.92,189,0.2104694117647059
1635,2017-03-28,840.63,225,0.2104694117647059
1636,2017-03-29,831.41,238,0.20307423312883438
1637,2017-03-29,849.87,204,0.20307423312883438
1638,2017-03-30,831.5,100,0.2780864406779661
1639,2017-03-30,849.48,212,0.2780864406779661
1640,2017-03-31,829.56,120,0.20137232142857142
1641,2017-03-31,847.8,148,0.20137232142857142
1642,2017-04-01,829.56,52,0.24132340425531912
1643,2017-04-01,847.8,286,0.24132340425531912
1644,2017-04-02,829.56,72,0.2446294117647059
1645,2017-04-02,847.8,71,0.2446294117647059
1646,2017-04-03,838.55,191,0.19046744186046513
1647,2017-04-03,856.75,176,0.19046744186046513
1648,2017-04-04,834.57,153,0.11911570680628272
1649,2017-04-04,852.57,279,0.11911570680628272
1650,2017-04-05,831.41,359,0.1514679802955665
1651,2017-04-05,848.91,555,0.1514679802955665
1652,2017-04-06,827.88,103,0.11864365079365082
1653,2017-04-06,845.095,1083,0.11864365079365082
1654,2017-04-07,824.67,165,0.08429285714285714
1655,2017-04-07,842.1,235,0.08429285714285714
1656,2017-04-08,824.67,52,0.1491948275862069
1657,2017-04-08,842.1,81,0.1491948275862069
1658,2017-04-09,824.67,71,0.1372122807017544
1659,2017-04-09,842.1,74,0.1372122807017544
1660,2017-04-10,824.73,519,0.05188307692307694
1661,2017-04-10,841.7,254,0.05188307692307694
1662,2017-04-11,823.35,122,0.04994786324786325
1663,2017-04-11,839.88,116,0.04994786324786325
1664,2017-04-12,824.32,101,0.20705922330097085
1665,2017-04-12,841.46,107,0.20705922330097085
1666,2017-04-13,823.56,73,0.1615433734939759
1667,2017-04-13,840.18,92,0.1615433734939759
1668,2017-04-14,823.56,107,0.1452
1669,2017-04-14,840.18,70,0.1452
1670,2017-04-15,823.56,59,0.12047169811320754
1671,2017-04-15,840.18,87,0.12047169811320754
1672,2017-04-16,823.56,43,0.30459459459459465
1673,2017-04-16,840.18,40,0.30459459459459465
1674,2017-04-17,837.17,117,0.18907049180327873
1675,2017-04-17,855.13,186,0.18907049180327873
1676,2017-04-18,836.82,135,0.22335323741007193
1677,2017-04-18,853.99,156,0.22335323741007193
1678,2017-04-19,838.21,256,0.12028867924528304
1679,2017-04-19,856.51,177,0.12028867924528304
1680,2017-04-20,841.65,114,0.24935384615384618
1681,2017-04-20,860.08,135,0.24935384615384618
1682,2017-04-21,843.19,115,0.15507049180327867
1683,2017-04-21,858.95,208,0.15507049180327867
1684,2017-04-22,843.19,81,0.1986287671232877
1685,2017-04-22,858.95,143,0.1986287671232877
1686,2017-04-23,843.19,133,0.14529787234042554
1687,2017-04-23,858.95,88,0.14529787234042554
1688,2017-04-24,862.76,158,0.15030621761658033
1689,2017-04-24,878.93,543,0.15030621761658033
1690,2017-04-25,872.3,159,0.2285378787878788
1691,2017-04-25,888.84,309,0.2285378787878788
1692,2017-04-26,871.73,128,0.2333257575757576
1693,2017-04-26,889.14,237,0.2333257575757576
1694,2017-04-27,874.25,586,0.26484204081632656
1695,2017-04-27,891.44,1080,0.26484204081632656
1696,2017-04-28,905.96,156,0.2846824512534819
1697,2017-04-28,924.52,706,0.2846824512534819
1698,2017-04-29,905.96,106,0.21561693548387095
1699,2017-04-29,924.52,136,0.21561693548387095
1700,2017-04-30,905.96,41,0.3748881578947369
1701,2017-04-30,924.52,111,0.3748881578947369
1702,2017-05-01,912.57,143,0.23871813471502593
1703,2017-05-01,932.82,396,0.23871813471502593
1704,2017-05-02,916.44,165,0.3334203125
1705,2017-05-02,937.09,363,0.3334203125
1706,2017-05-03,927.04,148,0.2670355421686747
1707,2017-05-03,948.45,578,0.2670355421686747
1708,2017-05-04,931.66,204,0.22555408163265306
1709,2017-05-04,954.72,413,0.22555408163265306
1710,2017-05-05,927.13,88,0.21993513513513516
1711,2017-05-05,950.28,248,0.21993513513513516
1712,2017-05-06,927.13,144,0.266927731092437
1713,2017-05-06,950.28,340,0.266927731092437
1714,2017-05-07,927.13,89,0.2522285714285714
1715,2017-05-07,950.28,170,0.2522285714285714
1716,2017-05-08,934.3,214,0.19494213483146067
1717,2017-05-08,958.69,421,0.19494213483146067
1718,2017-05-09,932.17,131,0.2706768707482993
1719,2017-05-09,956.71,187,0.2706768707482993
1720,2017-05-10,928.78,103,0.1742516339869281
1721,2017-05-10,954.84,189,0.1742516339869281
1722,2017-05-11,930.6,56,0.18523362831858406
1723,2017-05-11,955.89,479,0.18523362831858406
1724,2017-05-12,932.22,83,0.12946962962962963
