,date_str_x,close_value,trend_score,sentiment
1152,2018-02-26,1521.95,847,0.2715685628742515
1153,2018-02-27,1511.98,1511,0.3013826704545455
1154,2018-02-28,1512.45,1391,0.25205146726862304
1155,2018-03-01,1493.45,1088,0.1836607142857143
1156,2018-03-02,1500.25,1044,0.16843802816901407
1157,2018-03-03,1500.25,362,0.2650443661971831
1158,2018-03-04,1500.25,437,0.33993387096774197
1159,2018-03-05,1523.61,946,0.2644914127423823
1160,2018-03-06,1537.64,1077,0.30025694444444445
1161,2018-03-07,1545.0,1084,0.2568834951456311
1162,2018-03-08,1551.86,1314,0.296476512455516
1163,2018-03-09,1578.89,1933,0.20862160493827162
1164,2018-03-10,1578.89,925,0.3573535483870968
1165,2018-03-11,1578.89,597,0.3844294117647058
1166,2018-03-12,1598.39,3793,0.3493330459770115
1167,2018-03-13,1588.18,1052,0.22846502732240437
1168,2018-03-14,1591.0,1045,0.2563793002915452
1169,2018-03-15,1582.32,1621,0.19921754385964915
1170,2018-03-16,1571.68,1297,0.236425
1171,2018-03-17,1571.68,312,0.3143161849710983
1172,2018-03-18,1571.68,505,0.35655034965034965
1173,2018-03-19,1544.93,1784,0.23034132653061226
1174,2018-03-20,1586.51,1780,0.24503119469026546
1175,2018-03-21,1581.86,1670,0.3414814180929095
1176,2018-03-22,1544.92,1283,0.3019318051575931
1177,2018-03-23,1495.56,1657,0.2624307479224377
1178,2018-03-24,1495.56,671,0.24714678899082568
1179,2018-03-25,1495.56,420,0.2583164835164835
1180,2018-03-26,1555.86,701,0.278346468401487
1181,2018-03-27,1497.05,1765,0.3086619596541787
1182,2018-03-28,1431.42,3521,0.1356087431693989
1183,2018-03-29,1447.34,4660,0.147846013667426
1184,2018-03-30,1447.34,743,0.20765843137254902
1185,2018-03-31,1447.34,1404,0.18072724137931034
1186,2018-04-01,1447.34,707,0.247627807486631
1187,2018-04-02,1371.99,2907,0.06648506787330316
1188,2018-04-03,1392.05,5160,0.0759077922077922
1189,2018-04-04,1410.57,2535,0.1578881863560732
1190,2018-04-05,1451.75,1593,0.19698486842105262
1191,2018-04-06,1405.23,1895,0.12990000000000002
1192,2018-04-07,1405.23,552,0.2652751824817518
1193,2018-04-08,1405.23,1202,0.11056363636363635
1194,2018-04-09,1406.08,701,0.251120703125
1195,2018-04-10,1436.22,1299,0.271495390070922
1196,2018-04-11,1427.05,1230,0.35883054545454546
1197,2018-04-12,1448.5,1274,0.3496439873417722
1198,2018-04-13,1430.79,1677,0.23108680089485456
1199,2018-04-14,1430.79,239,0.37409026548672564
1200,2018-04-15,1430.79,334,0.4278194805194805
1201,2018-04-16,1441.5,731,0.2990785185185185
1202,2018-04-17,1503.83,1059,0.33638005115089514
1203,2018-04-18,1527.84,2666,0.32292602739726034
1204,2018-04-19,1556.91,737,0.25440684210526315
1205,2018-04-20,1527.49,2015,0.24746271186440677
1206,2018-04-21,1527.49,233,0.3765011235955055
1207,2018-04-22,1527.49,596,0.43272093023255814
1208,2018-04-23,1517.86,949,0.24977225806451608
1209,2018-04-24,1460.09,1196,0.2672373170731708
1210,2018-04-25,1460.17,694,0.12664360465116278
1211,2018-04-26,1517.96,7736,0.2660963930348259
1212,2018-04-27,1572.62,5790,0.2408569162995595
1213,2018-04-28,1572.62,349,0.37305441176470594
1214,2018-04-29,1572.62,446,0.35496415094339623
1215,2018-04-30,1566.13,918,0.2777442953020134
1216,2018-05-01,1582.26,1481,0.33192187500000003
1217,2018-05-02,1569.68,1065,0.2501005681818182
1218,2018-05-03,1572.075,349,0.31207281553398053
1219,2018-05-04,1580.95,731,0.34099415807560135
1220,2018-05-05,1580.95,349,0.37580967741935484
1221,2018-05-06,1580.95,401,0.3825184357541899
1222,2018-05-07,1600.14,1418,0.3023740524781341
1223,2018-05-08,1592.39,986,0.29867570422535217
1224,2018-05-09,1608.0,1238,0.3006392670157068
1225,2018-05-10,1609.08,921,0.25700240963855425
1226,2018-05-11,1602.91,730,0.3383532258064516
1227,2018-05-12,1602.91,369,0.3930536585365854
1228,2018-05-13,1602.91,440,0.4354836879432624
1229,2018-05-14,1601.54,950,0.24345063694267516
1230,2018-05-15,1576.12,1189,0.2995715568862276
1231,2018-05-16,1587.28,1133,0.2771726984126984
1232,2018-05-17,1581.76,809,0.30221157556270095
1233,2018-05-18,1574.37,804,0.27482550335570466
1234,2018-05-19,1574.37,312,0.4195892617449664
1235,2018-05-20,1574.37,383,0.43706732026143796
1236,2018-05-21,1585.46,661,0.30116269841269844
1237,2018-05-22,1581.4,1586,0.2644062913907285
1238,2018-05-23,1601.86,1877,0.32489174041297936
1239,2018-05-24,1603.07,1187,0.3325108474576271
1240,2018-05-25,1610.15,1319,0.2925535031847134
1241,2018-05-26,1610.15,235,0.4267859259259259
1242,2018-05-27,1610.15,653,0.4501888888888888
1243,2018-05-28,1610.15,345,0.39005000000000006
1244,2018-05-29,1612.87,1352,0.32383987138263665
1245,2018-05-30,1624.89,2478,0.2526885638297872
1246,2018-05-31,1629.62,1244,0.25187288629737614
1247,2018-06-01,1641.54,1261,0.3274361022364217
1248,2018-06-02,1641.54,600,0.45917051282051285
1249,2018-06-03,1641.54,544,0.43856103896103893
1250,2018-06-04,1665.27,1000,0.26286018237082065
1251,2018-06-05,1696.35,1832,0.23841219008264464
1252,2018-06-06,1695.75,1990,0.2357953804347826
1253,2018-06-07,1689.3,1425,0.2694914364640884
1254,2018-06-08,1683.99,709,0.34548282442748096
1255,2018-06-09,1683.99,668,0.24257912087912087
1256,2018-06-10,1683.99,329,0.4192781954887218
1257,2018-06-11,1689.12,778,0.2698799295774648
1258,2018-06-12,1698.75,831,0.2470856655290102
1259,2018-06-13,1704.86,762,0.2822329341317365
1260,2018-06-14,1723.86,2985,0.2686914691943128
1261,2018-06-15,1715.97,1132,0.29348464163822524
1262,2018-06-16,1715.97,623,0.4359142857142857
1263,2018-06-17,1715.97,467,0.41667440476190476
1264,2018-06-18,1723.79,769,0.3171269624573379
1265,2018-06-19,1734.78,1043,0.3208766272189349
1266,2018-06-20,1750.08,923,0.28550876288659793
1267,2018-06-21,1730.22,404,0.2702858156028369
1268,2018-06-22,1715.67,950,0.017615143603133165
1269,2018-06-23,1715.67,419,0.4204328244274809
1270,2018-06-24,1715.67,425,0.4134256756756757
1271,2018-06-25,1663.15,1029,0.1794408823529412
1272,2018-06-26,1691.09,776,0.31752071428571427
1273,2018-06-27,1660.51,585,0.1745713804713805
1274,2018-06-28,1701.45,2824,0.23138569131832795
1275,2018-06-29,1699.8,1398,0.22658514588859416
1276,2018-06-30,1699.8,722,0.39850514705882345
1277,2018-07-01,1699.8,317,0.38033481481481485
1278,2018-07-02,1713.78,852,0.31333039647577093
1279,2018-07-03,1693.96,407,0.32611907216494845
1280,2018-07-04,1693.96,437,0.41325086206896544
1281,2018-07-05,1699.73,665,0.2852955823293173
1282,2018-07-06,1710.63,763,0.3061280542986425
1283,2018-07-07,1710.63,233,0.44947767857142856
1284,2018-07-08,1710.63,390,0.33714462809917356
1285,2018-07-09,1739.02,1002,0.322035197368421
1286,2018-07-10,1743.07,962,0.292285559566787
1287,2018-07-11,1755.0,844,0.2787390510948905
1288,2018-07-12,1796.62,2899,0.30277849462365597
1289,2018-07-13,1813.03,2085,0.22546146572104023
1290,2018-07-14,1813.03,932,0.3661459595959595
1291,2018-07-15,1813.03,538,0.3683814606741573
1292,2018-07-16,1822.49,4258,0.20539148387096776
1293,2018-07-17,1843.93,2633,0.24849533678756477
1294,2018-07-18,1842.92,2006,0.25251428571428575
1295,2018-07-19,1812.97,1339,0.2408965333333333
1296,2018-07-20,1813.7,1825,0.2911041139240506
1297,2018-07-21,1813.7,979,0.32516492537313435
1298,2018-07-22,1813.7,446,0.3466842465753424
1299,2018-07-23,1802.0,1474,0.22035444743935312
1300,2018-07-24,1829.24,1115,0.26456153846153846
1301,2018-07-25,1863.61,1794,0.2430897506925208
1302,2018-07-26,1808.0,10594,0.22038014804845224
1303,2018-07-27,1817.27,452,0.27391372549019605
1304,2018-07-28,1817.27,823,0.2759858536585366
1305,2018-07-29,1817.27,409,0.32497902097902104
1306,2018-07-30,1779.22,1314,0.18905913043478262
1307,2018-07-31,1777.44,1268,0.24983461538461535
1308,2018-08-01,1797.17,1390,0.2649389534883721
1309,2018-08-02,1834.33,1965,0.27622240896358546
1310,2018-08-03,1823.29,242,0.3126308641975309
1311,2018-08-04,1823.29,543,0.34008723404255325
1312,2018-08-05,1823.29,194,0.263959793814433
1313,2018-08-06,1847.75,652,0.29312711111111106
1314,2018-08-07,1862.48,878,0.2770692
1315,2018-08-08,1886.52,1307,0.31886990291262135
1316,2018-08-09,1898.52,1009,0.2676411764705882
1317,2018-08-10,1886.3,579,0.26444977578475337
1318,2018-08-11,1886.3,249,0.3850705263157893
1319,2018-08-12,1886.3,290,0.3095075
1320,2018-08-13,1896.2,1005,0.30847699115044247
1321,2018-08-14,1919.65,1250,0.21457208588957058
1322,2018-08-15,1882.62,393,0.24081919191919193
1323,2018-08-16,1886.52,1146,0.28552959501557634
1324,2018-08-17,1882.22,1090,0.2132331168831169
1325,2018-08-18,1882.22,333,0.2889169642857143
1326,2018-08-19,1882.22,340,0.29108214285714284
1327,2018-08-20,1876.71,912,0.30443789954337896
1328,2018-08-21,1883.42,912,0.34254407407407406
1329,2018-08-22,1904.9,999,0.33223655172413796
1330,2018-08-23,1902.9,742,0.2735694656488549
1331,2018-08-24,1905.39,526,0.280180198019802
1332,2018-08-25,1905.39,256,0.38433083333333334
1333,2018-08-26,1905.39,702,0.31951901408450706
1334,2018-08-27,1927.68,868,0.29132222222222226
1335,2018-08-28,1932.82,1368,0.2994047021943574
1336,2018-08-29,1998.1,3358,0.2650956749672346
1337,2018-08-30,2002.38,469,0.30212549019607843
1338,2018-08-31,2012.71,2211,0.30266201923076924
1339,2018-09-01,2012.71,264,0.3464042857142857
1340,2018-09-02,2012.71,544,0.35696857142857147
1341,2018-09-03,2012.71,566,0.3262662068965517
1342,2018-09-04,2039.51,5321,0.3123212824010914
1343,2018-09-05,1994.82,2087,0.23248121911037894
1344,2018-09-06,1958.31,1573,0.20716624472573839
1345,2018-09-07,1952.07,667,0.23082785714285714
1346,2018-09-08,1952.07,786,0.24324304635761596
1347,2018-09-09,1952.07,539,0.32346338028169014
1348,2018-09-10,1939.01,988,0.24097803278688526
1349,2018-09-11,1987.15,2104,0.2503570388349514
1350,2018-09-12,1990.0,1098,0.25547106109324763
1351,2018-09-13,1989.87,1033,0.34349250000000003
1352,2018-09-14,1970.19,1634,0.25300500000000004
1353,2018-09-15,1970.19,390,0.2691577235772357
1354,2018-09-16,1970.19,327,0.30874393939393935
1355,2018-09-17,1908.03,1308,0.20983972602739728
1356,2018-09-18,1941.05,942,0.25283154929577467
1357,2018-09-19,1926.42,2026,0.2028622159090909
1358,2018-09-20,1944.3,1570,0.23364210526315793
1359,2018-09-21,1915.01,68,0.2642583333333333
1360,2018-09-22,1915.01,454,0.3182539007092199
1361,2018-09-23,1915.01,519,0.2728790849673203
1362,2018-09-24,1934.36,1353,0.2902320209973753
1363,2018-09-25,1974.55,2433,0.2976141333333333
1364,2018-09-26,1974.85,1449,0.3043746753246753
1365,2018-09-27,2012.98,1687,0.2578944584382871
1366,2018-09-28,2003.0,655,0.3247497975708502
1367,2018-09-29,2003.0,209,0.33719120879120884
1368,2018-09-30,2003.0,396,0.3162434426229508
1369,2018-10-01,2004.36,779,0.25035952380952387
1370,2018-10-02,1971.31,2697,0.2370799632352941
1371,2018-10-03,1952.76,2019,0.23058626609442062
1372,2018-10-04,1909.42,2541,0.17451089866156788
1373,2018-10-05,1889.65,1285,0.2113056994818653
1374,2018-10-06,1889.65,561,0.3101902255639098
1375,2018-10-07,1889.65,507,0.29444380952380955
1376,2018-10-08,1864.42,2111,0.17849898989898988
1377,2018-10-09,1870.32,1877,0.16999037433155081
1378,2018-10-10,1755.25,3369,0.16292081128747796
1379,2018-10-11,1719.36,624,0.26261570247933885
1380,2018-10-12,1788.61,1767,0.2407689189189189
1381,2018-10-13,1788.61,490,0.2697063492063492
1382,2018-10-14,1788.61,549,0.34748620689655174
1383,2018-10-15,1760.95,900,0.24059028571428573
1384,2018-10-16,1819.96,1223,0.26011653333333334
1385,2018-10-17,1831.73,782,0.25083583333333337
1386,2018-10-18,1770.72,743,0.11772916666666669
1387,2018-10-19,1764.03,842,0.17906319444444443
1388,2018-10-20,1764.03,475,0.1435592
1389,2018-10-21,1764.03,369,0.08920178571428572
1390,2018-10-22,1789.3,1083,0.24866131147540985
1391,2018-10-23,1768.7,1032,0.1993489847715736
1392,2018-10-24,1664.2,1661,0.22498195652173916
1393,2018-10-25,1782.17,5098,0.1061477792732167
1394,2018-10-26,1642.81,5800,0.13623634020618555
1395,2018-10-27,1642.81,951,0.192122754491018
1396,2018-10-28,1642.81,791,0.17666467065868263
1397,2018-10-29,1538.88,6281,0.12822334905660376
1398,2018-10-30,1530.42,3174,0.15828706240487064
1399,2018-10-31,1598.01,1402,0.2764015
1400,2018-11-01,1665.53,1890,0.2595924078091106
1401,2018-11-02,1665.53,1455,0.2588681547619048
1402,2018-11-03,1665.53,632,0.2145567901234568
1403,2018-11-04,1665.53,407,0.2837328244274809
1404,2018-11-05,1627.8,2212,0.2700373716632443
1405,2018-11-06,1642.81,1020,0.23506156249999996
1406,2018-11-07,1755.49,1754,0.29476399026763994
1407,2018-11-08,1754.91,1397,0.2740991891891892
1408,2018-11-09,1712.43,1114,0.25514067357512954
1409,2018-11-10,1712.43,550,0.24287654320987653
1410,2018-11-11,1712.43,259,0.2086
1411,2018-11-12,1636.85,1908,0.21661757575757576
1412,2018-11-13,1631.17,2725,0.22107722627737228
1413,2018-11-14,1599.01,1833,0.2067619957537155
1414,2018-11-15,1619.44,1452,0.13060148619957537
1415,2018-11-16,1593.41,1218,0.1327843657817109
1416,2018-11-17,1593.41,426,0.22706393442622952
1417,2018-11-18,1593.41,381,0.18411521739130432
1418,2018-11-19,1512.29,2174,0.19916282973621105
1419,2018-11-20,1495.46,2486,0.16734458598726115
1420,2018-11-21,1516.73,190,0.27221123595505614
1421,2018-11-22,1516.73,528,0.22022826086956523
1422,2018-11-23,1502.06,653,0.20492995594713656
1423,2018-11-24,1502.06,402,0.31394765625
1424,2018-11-25,1502.06,294,0.21285750000000003
1425,2018-11-26,1581.33,1842,0.29106196808510637
1426,2018-11-27,1581.42,1642,0.2670105769230769
1427,2018-11-28,1677.75,2621,0.24438474903474902
1428,2018-11-29,1673.57,1933,0.3049139393939394
1429,2018-11-30,1690.17,1535,0.31475667752443
1430,2018-12-01,1690.17,1376,0.2913352941176471
1431,2018-12-02,1690.17,826,0.31973956834532374
1432,2018-12-03,1772.36,2879,0.30064338624338627
1433,2018-12-04,1668.4,1394,0.17378928571428573
1434,2018-12-05,1668.4,654,0.2274212290502793
1435,2018-12-06,1699.19,1340,0.17822768361581923
1436,2018-12-07,1629.13,1524,0.2152326530612245
1437,2018-12-08,1629.13,1021,0.1807524752475248
1438,2018-12-09,1629.13,368,0.20656195652173914
1439,2018-12-10,1641.03,1087,0.1627072340425532
1440,2018-12-11,1643.24,1061,0.18643766233766235
1441,2018-12-12,1663.54,1622,0.22441136363636366
1442,2018-12-13,1658.38,1029,0.2115766153846154
1443,2018-12-14,1591.91,1094,0.14808481375358168
1444,2018-12-15,1591.91,290,0.20131125
1445,2018-12-16,1591.91,496,0.26058655462184876
1446,2018-12-17,1520.91,1060,0.18420625000000002
1447,2018-12-18,1551.48,1471,0.15642451253481898
1448,2018-12-19,1495.08,1241,0.20597246376811593
1449,2018-12-20,1460.83,1640,0.19350025380710661
1450,2018-12-21,1377.45,1187,0.10218483606557376
1451,2018-12-22,1377.45,449,0.15236690647482015
1452,2018-12-23,1377.45,281,0.19050810810810814
1453,2018-12-24,1343.96,2149,0.18994434250764528
1454,2018-12-25,1343.96,702,0.23463402061855673
1455,2018-12-26,1470.9,2744,0.30379345238095234
1456,2018-12-27,1461.64,1126,0.16239878419452886
1457,2018-12-28,1478.02,1481,0.2670494186046512
1458,2018-12-29,1478.02,707,0.23582525252525252
1459,2018-12-30,1478.02,926,0.23421260504201682
1460,2018-12-31,1501.97,805,0.22721065088757397
1461,2019-01-01,1501.97,679,0.3373029197080292
1462,2019-01-02,1539.13,1897,0.2642327272727273
1463,2019-01-03,1500.28,2121,0.18295934579439252
1464,2019-01-04,1575.39,1569,0.2365861042183623
1465,2019-01-05,1575.39,702,0.3869461038961039
1466,2019-01-06,1575.39,1031,0.38076808510638294
1467,2019-01-07,1629.51,2411,0.33322732673267325
1468,2019-01-08,1656.58,2371,0.2859425531914893
1469,2019-01-09,1659.42,4040,0.2728105065666041
1470,2019-01-10,1656.22,2340,0.2545258320126783
1471,2019-01-11,1640.56,2060,0.26508219178082193
1472,2019-01-12,1640.56,1044,0.3111436708860759
1473,2019-01-13,1640.56,642,0.35065583333333333
1474,2019-01-14,1617.21,1205,0.2399601398601399
1475,2019-01-15,1674.56,1481,0.2968095011876485
1476,2019-01-16,1683.78,1897,0.22503593750000003
1477,2019-01-17,1693.22,330,0.1760219178082192
1478,2019-01-18,1696.2,1678,0.2584625668449198
1479,2019-01-19,1696.2,1138,0.37177788018433183
1480,2019-01-20,1696.2,315,0.4028090909090909
1481,2019-01-21,1696.2,361,0.3723993975903615
1482,2019-01-22,1632.17,1076,0.30313261455525603
1483,2019-01-23,1640.02,1308,0.25173128078817736
1484,2019-01-24,1654.93,1464,0.3110954022988506
1485,2019-01-25,1670.57,1058,0.269533988764045
1486,2019-01-26,1670.57,761,0.36510282485875706
1487,2019-01-27,1670.57,595,0.39330960451977404
1488,2019-01-28,1637.89,1043,0.27717844311377243
1489,2019-01-29,1593.88,1541,0.214095421686747
1490,2019-01-30,1670.43,1652,0.29728075
1491,2019-01-31,1718.73,1499,0.11778743455497381
1492,2019-02-01,1626.23,4671,0.18832913306451612
1493,2019-02-02,1626.23,713,0.29595924170616117
1494,2019-02-03,1626.23,330,0.3380435897435897
1495,2019-02-04,1633.31,1575,0.20948831908831905
1496,2019-02-05,1658.81,1158,0.2985515850144092
1497,2019-02-06,1640.26,1168,0.218593115942029
1498,2019-02-07,1614.37,1355,0.20933218085106384
1499,2019-02-08,1588.22,2984,0.12224124137931033
1500,2019-02-09,1588.22,218,0.3251532258064516
1501,2019-02-10,1588.22,406,0.23574409937888197
1502,2019-02-11,1591.0,1361,0.24635977337110482
1503,2019-02-12,1638.01,1694,0.24824334975369458
1504,2019-02-13,1640.0,614,0.25299894736842105
1505,2019-02-14,1622.65,6838,0.1492010180995475
1506,2019-02-15,1607.95,1583,0.17091939890710384
1507,2019-02-16,1607.95,1129,0.2750303482587065
1508,2019-02-17,1607.95,1294,0.2832875776397516
1509,2019-02-18,1607.95,434,0.27135350318471335
1510,2019-02-19,1627.58,2390,0.249316620498615
1511,2019-02-20,1622.1,2047,0.2570754266211604
1512,2019-02-21,1619.44,1038,0.22831993355481728
1513,2019-02-22,1631.56,1105,0.24175600000000003
1514,2019-02-23,1631.56,468,0.32939937888198756
1515,2019-02-24,1631.56,897,0.2843178947368421
1516,2019-02-25,1633.0,1471,0.24576206896551725
1517,2019-02-26,1636.4,147,0.40612647058823526
1518,2019-02-27,1641.09,1096,0.25984
1519,2019-02-28,1639.83,1007,0.23336174863387976
1520,2019-03-01,1671.73,2110,0.2350349282296651
1521,2019-03-02,1671.73,1408,0.32446291390728477
1522,2019-03-03,1671.73,540,0.3274338983050848
1523,2019-03-04,1696.17,2063,0.30442833333333336
1524,2019-03-05,1692.43,1699,0.2502435135135135
1525,2019-03-06,1668.95,1360,0.24123535353535355
1526,2019-03-07,1625.95,1665,0.22665753424657537
1527,2019-03-08,1620.8,1349,0.28570552884615386
1528,2019-03-09,1620.8,777,0.27586972972972973
1529,2019-03-10,1620.8,576,0.3508432432432433
1530,2019-03-11,1670.62,107,0.31158378378378376
1531,2019-03-12,1673.1,1175,0.2725950549450549
1532,2019-03-13,1690.81,1105,0.2638422969187675
1533,2019-03-14,1686.22,1157,0.2764083969465649
1534,2019-03-15,1712.36,1865,0.2930491666666667
1535,2019-03-16,1712.36,1026,0.40526174496644296
1536,2019-03-17,1712.36,380,0.4305462585034014
1537,2019-03-18,1742.15,1821,0.3041170263788969
1538,2019-03-19,1761.85,2168,0.3342666666666667
1539,2019-03-20,1797.27,1506,0.2722199460916442
1540,2019-03-21,1819.26,1257,0.27946327433628315
1541,2019-03-22,1764.77,1490,0.2906832298136646
1542,2019-03-23,1764.77,983,0.3973537037037037
1543,2019-03-24,1764.77,543,0.24991833333333335
1544,2019-03-25,1774.26,1194,0.288744
1545,2019-03-26,1783.76,513,0.2609860103626943
1546,2019-03-27,1765.7,935,0.24568678756476686
1547,2019-03-28,1773.42,1235,0.2901038167938931
1548,2019-03-29,1780.75,1042,0.3003749244712991
1549,2019-03-30,1780.75,231,0.24334810126582276
1550,2019-03-31,1780.75,589,0.3921174825174825
1551,2019-04-01,1814.19,1081,0.2107770234986945
1552,2019-04-02,1813.98,1572,0.22823694444444445
1553,2019-04-03,1820.7,739,0.280703137254902
1554,2019-04-04,1818.86,1614,0.2824183098591549
1555,2019-04-05,1837.28,1211,0.2670438976377953
1556,2019-04-06,1837.28,433,0.3205082474226804
1557,2019-04-07,1837.28,630,0.41057101449275357
1558,2019-04-08,1849.86,1590,0.3406017412935324
1559,2019-04-09,1835.84,1284,0.29571683673469384
1560,2019-04-10,1847.33,928,0.21206557863501488
1561,2019-04-11,1844.07,2039,0.21483353783231085
1562,2019-04-12,1843.06,1601,0.2634046012269939
1563,2019-04-13,1843.06,427,0.40032032520325206
1564,2019-04-14,1843.06,285,0.40279673202614374
1565,2019-04-15,1844.87,1313,0.2974614657210402
1566,2019-04-16,1863.04,1008,0.32053775216138325
1567,2019-04-17,1864.82,1085,0.2970596153846154
1568,2019-04-18,1861.69,803,0.3023009174311927
1569,2019-04-19,1861.69,599,0.28884554455445544
1570,2019-04-20,1861.69,284,0.414272
1571,2019-04-21,1861.69,342,0.40884800000000004
1572,2019-04-22,1887.31,767,0.2945936877076412
1573,2019-04-23,1923.77,2505,0.351798202247191
1574,2019-04-24,1901.75,323,0.29635757575757576
1575,2019-04-25,1902.25,186,0.429436
1576,2019-04-26,1950.63,776,0.34943136094674554
1577,2019-04-27,1950.63,346,0.29016695652173913
1578,2019-04-28,1950.63,767,0.3857604651162791
1579,2019-04-29,1938.43,1197,0.273078025477707
1580,2019-04-30,1926.52,2557,0.2808932551319648
1581,2019-05-01,1911.52,933,0.2838875471698113
1582,2019-05-02,1900.82,1237,0.2550246666666667
1583,2019-05-03,1962.46,3515,0.2669896640826874
1584,2019-05-04,1962.46,823,0.40678705882352933
1585,2019-05-05,1962.46,769,0.2940129411764706
1586,2019-05-06,1950.55,1135,0.17492216748768477
1587,2019-05-07,1921.0,1112,0.20824054726368157
1588,2019-05-08,1917.77,1056,0.1869305483028721
1589,2019-05-09,1899.87,1076,0.1597046153846154
1590,2019-05-10,1889.98,1238,0.232659649122807
1591,2019-05-11,1889.98,450,0.2641099099099099
1592,2019-05-12,1889.98,415,0.2878684615384615
1593,2019-05-13,1822.68,1826,0.18189621212121213
1594,2019-05-14,1840.12,1281,0.1950154970760234
1595,2019-05-15,1871.15,1898,0.23928980891719745
1596,2019-05-16,1907.57,1362,0.2637885135135135
1597,2019-05-17,1869.0,665,0.244923
1598,2019-05-18,1869.0,172,0.2085960526315789
1599,2019-05-19,1869.0,360,0.24115487804878052
1600,2019-05-20,1858.97,660,0.287382096069869
1601,2019-05-21,1857.52,1034,0.18914457831325301
1602,2019-05-22,1859.68,1491,0.14840650406504066
1603,2019-05-23,1815.48,498,0.20380310077519379
1604,2019-05-24,1823.28,1048,0.25571634615384614
1605,2019-05-25,1823.28,508,0.34341547619047624
1606,2019-05-26,1823.28,1812,0.20464897959183675
1607,2019-05-27,1823.28,726,0.304632
1608,2019-05-28,1836.43,1109,0.2951487364620939
1609,2019-05-29,1819.19,1086,0.2940201298701299
1610,2019-05-30,1816.32,1828,0.2871213178294574
1611,2019-05-31,1775.07,1440,0.269287338501292
1612,2019-06-01,1775.07,498,0.26178727272727276
1613,2019-06-02,1775.07,97,0.33703333333333335
1614,2019-06-03,1692.69,1487,0.10502292263610317
1615,2019-06-04,1729.56,1402,0.21968899999999997
1616,2019-06-05,1738.5,1417,0.2239893292682927
1617,2019-06-06,1754.36,631,0.22522176470588237
1618,2019-06-07,1804.03,2065,0.1977382978723404
1619,2019-06-08,1804.03,514,0.358529203539823
1620,2019-06-09,1804.03,1242,0.3346318965517241
1621,2019-06-10,1860.63,1221,0.31111467889908256
1622,2019-06-11,1863.7,1283,0.25324420731707314
1623,2019-06-12,1855.32,794,0.24433716216216217
1624,2019-06-13,1870.3,1050,0.19346431372549022
1625,2019-06-14,1869.67,818,0.28637345132743364
1626,2019-06-15,1869.67,399,0.35846
1627,2019-06-16,1869.67,660,0.39694526315789475
1628,2019-06-17,1886.03,795,0.2747469696969697
1629,2019-06-18,1901.37,1035,0.26086192170818506
1630,2019-06-19,1908.79,66,0.2507133333333334
1631,2019-06-20,1918.19,389,0.2373398305084746
1632,2019-06-21,1911.3,883,0.30781906779661017
1633,2019-06-22,1911.3,462,0.3933
1634,2019-06-23,1911.3,278,0.3737244897959184
1635,2019-06-24,1913.9,774,0.26773187250996017
1636,2019-06-25,1878.27,1008,0.28897060606060604
1637,2019-06-26,1897.83,681,0.2767762626262626
1638,2019-06-27,1904.28,983,0.18409296875
1639,2019-06-28,1893.63,638,0.30248793103448274
1640,2019-06-29,1893.63,400,0.3601359550561798
1641,2019-06-30,1893.63,504,0.3947663366336634
1642,2019-07-01,1922.19,753,0.3014982300884956
1643,2019-07-02,1934.31,1635,0.3111435897435897
1644,2019-07-03,1939.0,870,0.27494315352697096
1645,2019-07-04,1939.0,884,0.3279086206896551
1646,2019-07-05,1942.91,384,0.30233263157894735
1647,2019-07-06,1942.91,482,0.3105415384615384
1648,2019-07-07,1942.91,492,0.3116629213483146
1649,2019-07-08,1952.32,1253,0.29863311258278147
1650,2019-07-09,1988.3,1979,0.259040329218107
1651,2019-07-10,2017.41,1740,0.31202277227722774
1652,2019-07-11,2001.07,1447,0.25669152542372886
1653,2019-07-12,2011.0,1189,0.3564746875
1654,2019-07-13,2011.0,801,0.4134455284552845
1655,2019-07-14,2011.0,774,0.393339097744361
1656,2019-07-15,2020.99,97,0.3116318181818182
1657,2019-07-16,2009.9,674,0.3062398648648648
1658,2019-07-17,1992.03,920,0.2250485436893204
1659,2019-07-18,1977.9,1189,0.2517912280701754
1660,2019-07-19,1964.52,1087,0.23802809917355372
1661,2019-07-20,1964.52,228,0.20325714285714283
1662,2019-07-21,1964.52,365,0.2568048780487805
1663,2019-07-22,1985.63,612,0.2380677419354839
1664,2019-07-23,1994.49,2371,0.2110536111111111
1665,2019-07-24,2000.81,2202,0.18521939058171744
1666,2019-07-25,1973.82,3974,0.18810031796502386
1667,2019-07-26,1943.05,1970,0.20483123595505617
1668,2019-07-27,1943.05,532,0.4134603053435115
1669,2019-07-28,1943.05,554,0.3167297297297297
1670,2019-07-29,1912.45,1206,0.24038284789644013
1671,2019-07-30,1898.53,1747,0.24766164383561642
1672,2019-07-31,1866.78,1388,0.2165538961038961
1673,2019-08-01,1855.32,1900,0.2629254691689008
1674,2019-08-02,1823.24,1725,0.22870130293159607
1675,2019-08-03,1823.24,810,0.3380414814814815
1676,2019-08-04,1823.24,396,0.38664105263157894
1677,2019-08-05,1765.13,1453,0.26273446153846153
1678,2019-08-06,1787.83,1030,0.21062452107279694
1679,2019-08-07,1793.4,1118,0.22537466216216215
1680,2019-08-08,1832.89,1073,0.29779192307692315
1681,2019-08-09,1807.58,918,0.25302171945701357
