,date_str_x,close_value,trend_score,sentiment
1167,2018-03-13,94.41,521,-0.02394500000000001
1168,2018-03-14,93.85,212,0.21456036036036039
1169,2018-03-15,94.18,167,0.3174666666666666
1170,2018-03-16,94.6,160,0.34285750000000004
1171,2018-03-17,94.6,154,0.27626290322580643
1172,2018-03-18,94.6,162,0.3997138888888888
1173,2018-03-19,92.89,458,0.24724311926605508
1174,2018-03-20,93.13,673,0.43716022099447516
1175,2018-03-21,92.48,576,0.2539131868131868
1176,2018-03-22,89.79,701,0.42908505747126435
1177,2018-03-23,87.18,434,0.41813200000000006
1178,2018-03-24,87.18,181,0.2267984126984127
1179,2018-03-25,87.18,77,0.19688780487804877
1180,2018-03-26,93.78,1189,0.2902767857142857
1181,2018-03-27,89.47,668,0.31111275720164605
1182,2018-03-28,89.39,524,0.37032146596858634
1183,2018-03-29,91.27,357,0.27017751937984497
1184,2018-03-30,91.27,106,0.2913444444444444
1185,2018-03-31,91.27,193,0.36791304347826087
1186,2018-04-01,91.27,455,0.458316091954023
1187,2018-04-02,88.52,444,0.34264201680672274
1188,2018-04-03,89.71,237,0.24606796116504856
1189,2018-04-04,92.33,364,0.2776773913043478
1190,2018-04-05,92.38,239,0.30822291666666674
1191,2018-04-06,90.23,321,0.23632479999999997
1192,2018-04-07,90.23,662,0.26975952380952384
1193,2018-04-08,90.23,79,0.04073076923076924
1194,2018-04-09,90.77,262,0.26691596638655474
1195,2018-04-10,92.88,642,0.3935462857142857
1196,2018-04-11,91.86,386,0.47462857142857157
1197,2018-04-12,93.58,335,0.4026538461538461
1198,2018-04-13,93.08,446,0.26278692810457516
1199,2018-04-14,93.08,86,0.24685517241379315
1200,2018-04-15,93.08,123,0.36876862745098044
1201,2018-04-16,94.17,233,0.2603066666666667
1202,2018-04-17,96.07,403,0.3193649253731343
1203,2018-04-18,96.44,267,0.29063684210526314
1204,2018-04-19,96.11,223,0.29857500000000003
1205,2018-04-20,95.0,406,0.21810297029702969
1206,2018-04-21,95.0,123,0.25656578947368414
1207,2018-04-22,95.0,283,0.4790230769230769
1208,2018-04-23,95.35,238,0.3679247422680412
1209,2018-04-24,93.12,480,0.2873898148148148
1210,2018-04-25,92.31,447,0.31624761904761906
1211,2018-04-26,94.26,1083,0.324369375
1212,2018-04-27,95.82,767,0.3175165625
1213,2018-04-28,95.82,202,0.2649144927536233
1214,2018-04-29,95.82,143,0.3979909090909091
1215,2018-04-30,93.52,375,0.21415819672131148
1216,2018-05-01,95.0,188,0.2850086021505376
1217,2018-05-02,93.51,342,0.27020312500000004
1218,2018-05-03,94.07,248,0.20111145833333333
1219,2018-05-04,95.16,246,0.2957920792079208
1220,2018-05-05,95.16,147,0.3199297297297298
1221,2018-05-06,95.16,97,0.3603485294117647
1222,2018-05-07,96.22,772,0.35162411764705886
1223,2018-05-08,95.81,1258,0.34193555555555555
1224,2018-05-09,96.94,244,0.3477826923076923
1225,2018-05-10,97.91,281,0.322508
1226,2018-05-11,97.7,152,0.3075070175438596
1227,2018-05-12,97.7,145,0.36257333333333336
1228,2018-05-13,97.7,300,0.42734367816091945
1229,2018-05-14,98.03,580,0.31721111111111105
1230,2018-05-15,97.32,272,0.3494407407407407
1231,2018-05-16,97.15,330,0.2946387596899225
1232,2018-05-17,96.18,170,0.25953333333333334
1233,2018-05-18,96.36,233,0.30496770833333336
1234,2018-05-19,96.36,105,0.3688676923076923
1235,2018-05-20,96.36,418,0.36953714285714273
1236,2018-05-21,97.6,202,0.24788938053097345
1237,2018-05-22,97.5,240,0.2501888888888889
1238,2018-05-23,98.66,267,0.32710095238095244
1239,2018-05-24,98.31,289,0.2817216666666667
1240,2018-05-25,98.36,380,0.3217710526315789
1241,2018-05-26,98.36,172,0.3359178082191781
1242,2018-05-27,98.36,105,0.37472428571428573
1243,2018-05-28,98.36,172,0.20480526315789482
1244,2018-05-29,98.01,258,0.3012880952380953
1245,2018-05-30,98.95,356,0.24422605633802819
1246,2018-05-31,98.84,403,0.23959135802469136
1247,2018-06-01,100.79,1034,0.275244262295082
1248,2018-06-02,100.79,141,0.34365376344086024
1249,2018-06-03,100.79,331,0.4042564814814814
1250,2018-06-04,101.67,1579,0.28504422110552763
1251,2018-06-05,102.19,666,0.27561092436974793
1252,2018-06-06,102.49,512,0.2915512195121951
1253,2018-06-07,100.88,424,0.24836196319018403
1254,2018-06-08,101.63,245,0.32857583333333334
1255,2018-06-09,101.63,257,0.2914341463414634
1256,2018-06-10,101.63,175,0.37295999999999996
1257,2018-06-11,101.05,373,0.16787619047619046
1258,2018-06-12,101.31,360,0.3381833333333333
1259,2018-06-13,100.85,413,0.3617993055555556
1260,2018-06-14,101.42,939,0.24888452380952383
1261,2018-06-15,100.13,303,0.29670399999999997
1262,2018-06-16,100.13,565,0.3651285714285714
1263,2018-06-17,100.13,115,0.3616784810126583
1264,2018-06-18,100.86,271,0.25162480620155037
1265,2018-06-19,100.86,403,0.22195737704918034
1266,2018-06-20,101.87,264,0.3363452173913044
1267,2018-06-21,101.14,262,0.1790436781609195
1268,2018-06-22,100.41,443,0.16070662251655632
1269,2018-06-23,100.41,184,0.33420125
1270,2018-06-24,100.41,108,0.3027807692307692
1271,2018-06-25,98.39,225,0.1744453125
1272,2018-06-26,99.08,145,0.3405960396039604
1273,2018-06-27,97.54,269,0.25596137931034485
1274,2018-06-28,98.63,178,0.37282929292929295
1275,2018-06-29,98.61,140,0.35306538461538456
1276,2018-06-30,98.61,29,0.27085499999999996
1277,2018-07-01,98.61,111,0.4362163265306122
1278,2018-07-02,100.01,274,0.2273137931034483
1279,2018-07-03,99.05,109,0.333523076923077
1280,2018-07-04,99.05,77,0.26003055555555554
1281,2018-07-05,99.76,136,0.4170935483870967
1282,2018-07-06,101.16,131,0.2880795918367347
1283,2018-07-07,101.16,62,0.470612
1284,2018-07-08,101.16,62,0.41626086956521746
1285,2018-07-09,101.85,201,0.38276323529411765
1286,2018-07-10,102.12,140,0.3817897435897436
1287,2018-07-11,101.98,217,0.23573676470588237
1288,2018-07-12,104.19,751,0.28400156249999997
1289,2018-07-13,105.43,334,0.27034193548387087
1290,2018-07-14,105.43,356,0.37505961538461546
1291,2018-07-15,105.43,309,0.35939607843137256
1292,2018-07-16,104.91,235,0.2722084337349398
1293,2018-07-17,105.95,1309,0.28134692737430167
1294,2018-07-18,105.12,435,0.25146747967479677
1295,2018-07-19,104.4,2579,0.2591864951768489
1296,2018-07-20,106.27,1518,0.292771072319202
1297,2018-07-21,106.27,938,0.2370678260869565
1298,2018-07-22,106.27,147,0.3465469879518072
1299,2018-07-23,107.97,450,0.3279093525179856
1300,2018-07-24,107.66,356,0.22228110236220472
1301,2018-07-25,110.83,362,0.32626689655172414
1302,2018-07-26,109.62,382,0.22934714285714283
1303,2018-07-27,107.68,306,0.36289836065573766
1304,2018-07-28,107.68,101,0.328072972972973
1305,2018-07-29,107.68,98,0.23304999999999998
1306,2018-07-30,105.37,238,0.23329122807017544
1307,2018-07-31,106.08,238,0.3459650943396226
1308,2018-08-01,106.28,444,0.33473098591549294
1309,2018-08-02,107.57,713,0.3169279411764706
1310,2018-08-03,108.04,320,0.31242166666666665
1311,2018-08-04,108.04,273,0.368665
1312,2018-08-05,108.04,82,0.2916847826086957
1313,2018-08-06,108.13,208,0.267751282051282
1314,2018-08-07,108.88,111,0.24059342105263162
1315,2018-08-08,109.49,258,0.288803448275862
1316,2018-08-09,109.67,394,0.26877
1317,2018-08-10,109.0,179,0.3521558823529412
1318,2018-08-11,109.0,80,0.36403863636363637
1319,2018-08-12,109.0,122,0.40960833333333324
1320,2018-08-13,108.21,111,0.2046313432835821
1321,2018-08-14,109.56,281,0.2713349056603773
1322,2018-08-15,107.66,329,0.2947916666666667
1323,2018-08-16,107.64,225,0.17903505154639174
1324,2018-08-17,107.58,179,0.1973478260869565
1325,2018-08-18,107.58,46,0.23215625
1326,2018-08-19,107.58,102,0.12283859649122805
1327,2018-08-20,106.87,140,0.16511234567901234
1328,2018-08-21,105.98,590,0.13102857142857144
1329,2018-08-22,107.06,236,0.2964763636363637
1330,2018-08-23,107.56,280,0.2809797752808989
1331,2018-08-24,108.4,297,0.28475
1332,2018-08-25,108.4,76,0.22458222222222224
1333,2018-08-26,108.4,227,0.27941666666666665
1334,2018-08-27,109.6,322,0.3079743362831858
1335,2018-08-28,110.26,303,0.24522065217391306
1336,2018-08-29,112.02,453,0.37602180451127815
1337,2018-08-30,111.95,381,0.2055817610062893
1338,2018-08-31,112.33,273,0.2055904761904762
1339,2018-09-01,112.33,135,0.2527019230769231
1340,2018-09-02,112.33,43,0.2530833333333334
1341,2018-09-03,112.33,277,0.32144705882352936
1342,2018-09-04,111.71,158,0.36723333333333336
1343,2018-09-05,108.49,316,0.151023275862069
1344,2018-09-06,108.74,192,0.24286266666666662
1345,2018-09-07,108.21,151,0.3110258823529412
1346,2018-09-08,108.21,70,0.36365000000000003
1347,2018-09-09,108.21,120,0.3455418604651163
1348,2018-09-10,109.38,225,0.2554182795698925
1349,2018-09-11,111.24,213,0.3382583333333333
1350,2018-09-12,111.71,281,0.26926548672566375
1351,2018-09-13,112.91,280,0.30434418604651164
1352,2018-09-14,113.37,471,0.304767088607595
1353,2018-09-15,113.37,58,0.2557606060606061
1354,2018-09-16,113.37,77,0.4298121951219512
1355,2018-09-17,112.14,116,0.23515
1356,2018-09-18,113.21,201,0.298648717948718
1357,2018-09-19,111.7,205,0.2949130952380953
1358,2018-09-20,113.57,310,0.3024542168674699
1359,2018-09-21,114.26,447,0.2585008695652174
1360,2018-09-22,114.26,281,0.22322432432432437
1361,2018-09-23,114.26,72,0.281325
1362,2018-09-24,114.67,331,0.26838823529411765
1363,2018-09-25,114.45,310,0.20576206896551727
1364,2018-09-26,113.98,249,0.3393974683544304
1365,2018-09-27,114.41,134,0.23033846153846155
1366,2018-09-28,114.37,187,0.26546666666666674
1367,2018-09-29,114.37,72,0.42424
1368,2018-09-30,114.37,104,0.3685296296296296
1369,2018-10-01,115.61,354,0.382058024691358
1370,2018-10-02,115.15,210,0.2805722222222223
1371,2018-10-03,115.17,625,0.2796945945945946
1372,2018-10-04,112.79,332,0.24512121212121216
1373,2018-10-05,112.13,170,0.365560606060606
1374,2018-10-06,112.13,102,0.39994482758620686
1375,2018-10-07,112.13,57,0.3335823529411765
1376,2018-10-08,110.85,250,0.13095581395348838
1377,2018-10-09,112.26,318,0.24758235294117648
1378,2018-10-10,106.16,583,0.2660029411764706
1379,2018-10-11,105.91,380,0.22679210526315788
1380,2018-10-12,109.57,497,0.22020952380952385
1381,2018-10-13,109.57,124,0.31767222222222224
1382,2018-10-14,109.57,78,0.3193962962962963
1383,2018-10-15,107.6,313,0.09690412371134022
1384,2018-10-16,111.0,267,0.23474473684210528
1385,2018-10-17,110.71,183,0.2119421875
1386,2018-10-18,108.5,115,0.19093684210526318
1387,2018-10-19,108.66,252,0.24471262135922328
1388,2018-10-20,108.66,156,0.27069999999999994
1389,2018-10-21,108.66,139,0.2504314285714286
1390,2018-10-22,109.63,294,0.23053205128205123
1391,2018-10-23,108.1,278,0.1798289655172414
1392,2018-10-24,102.32,1540,0.26116
1393,2018-10-25,108.3,1242,0.26350701107011076
1394,2018-10-26,106.96,594,0.3248821428571429
1395,2018-10-27,106.96,145,0.25088510638297873
1396,2018-10-28,106.96,311,0.2539558823529412
1397,2018-10-29,103.85,583,0.18524525547445256
1398,2018-10-30,103.73,403,0.1986078313253012
1399,2018-10-31,106.81,205,0.35631489361702134
1400,2018-11-01,105.92,264,0.2616
1401,2018-11-02,106.16,302,0.27126530612244903
1402,2018-11-03,106.16,73,0.3401692307692308
1403,2018-11-04,106.16,49,0.27647692307692306
1404,2018-11-05,107.51,372,0.2624367816091954
1405,2018-11-06,107.72,296,0.3804253521126761
1406,2018-11-07,111.96,285,0.33894174757281553
1407,2018-11-08,111.75,303,0.31933972602739724
1408,2018-11-09,109.57,241,0.2580470588235294
1409,2018-11-10,109.57,455,0.3162589743589743
1410,2018-11-11,109.57,47,0.3502961538461538
1411,2018-11-12,106.87,226,0.30884084507042253
1412,2018-11-13,106.94,170,0.27384624999999996
1413,2018-11-14,104.97,448,0.3069918367346939
1414,2018-11-15,107.28,226,0.20676219512195126
1415,2018-11-16,108.29,151,0.32177073170731707
1416,2018-11-17,108.29,104,0.46895294117647063
1417,2018-11-18,108.29,104,0.33000882352941174
1418,2018-11-19,104.62,521,0.20475624999999997
1419,2018-11-20,101.71,394,0.2315812030075188
1420,2018-11-21,103.11,270,0.21140322580645163
1421,2018-11-22,103.11,95,0.49990999999999997
1422,2018-11-23,103.07,671,0.2518698630136986
1423,2018-11-24,103.07,169,0.420486
1424,2018-11-25,103.07,88,0.28430312500000005
1425,2018-11-26,106.47,1109,0.3219893081761006
1426,2018-11-27,107.14,638,0.3203155279503106
1427,2018-11-28,111.12,1244,0.3242319587628866
1428,2018-11-29,110.19,441,0.2520173076923077
1429,2018-11-30,110.89,356,0.3686328244274809
1430,2018-12-01,110.89,244,0.38997058823529407
1431,2018-12-02,110.89,143,0.2864714285714286
1432,2018-12-03,112.09,655,0.3396219858156028
1433,2018-12-04,108.52,342,0.28608129496402873
1434,2018-12-05,108.52,121,0.17705740740740736
1435,2018-12-06,109.19,194,0.19777191011235956
1436,2018-12-07,104.82,393,0.3052620689655172
1437,2018-12-08,104.82,287,0.19255
1438,2018-12-09,104.82,107,0.2924757575757576
1439,2018-12-10,107.59,311,0.26562427184466025
1440,2018-12-11,108.59,285,0.3813913385826771
1441,2018-12-12,109.08,829,0.34719203539823
1442,2018-12-13,109.45,255,0.2770752293577982
1443,2018-12-14,106.03,319,0.22785892857142856
1444,2018-12-15,106.03,69,0.3645238095238096
1445,2018-12-16,106.03,81,0.24848780487804875
1446,2018-12-17,102.89,227,0.2557288888888889
1447,2018-12-18,103.97,386,0.36117425742574266
1448,2018-12-19,103.69,311,0.3615934579439252
1449,2018-12-20,101.51,397,0.1903886524822695
1450,2018-12-21,98.23,386,0.22816363636363637
1451,2018-12-22,98.23,71,0.26094814814814815
1452,2018-12-23,98.23,59,0.18563437500000002
1453,2018-12-24,94.13,335,0.20194594594594592
1454,2018-12-25,94.13,71,0.40612916666666665
1455,2018-12-26,100.56,379,0.26479787234042557
1456,2018-12-27,101.18,182,0.21302500000000002
1457,2018-12-28,100.39,236,0.24809512195121952
1458,2018-12-29,100.39,54,0.44200000000000006
1459,2018-12-30,100.39,66,0.0270148148148148
1460,2018-12-31,101.57,185,0.29845901639344263
1461,2019-01-01,101.57,153,0.40105121951219513
1462,2019-01-02,101.12,340,0.24130000000000007
1463,2019-01-03,97.4,646,0.1486223076923077
1464,2019-01-04,101.93,223,0.20792446808510637
1465,2019-01-05,101.93,45,0.3166909090909091
1466,2019-01-06,101.93,225,0.1617296296296296
1467,2019-01-07,102.06,346,0.2978745614035087
1468,2019-01-08,102.8,346,0.22003644859813085
1469,2019-01-09,104.27,208,0.35020684931506857
1470,2019-01-10,103.6,198,0.31072112676056346
1471,2019-01-11,102.8,237,0.24216338028169013
1472,2019-01-12,102.8,88,0.456465
1473,2019-01-13,102.8,285,0.3170529411764706
1474,2019-01-14,102.05,181,0.2012559322033898
1475,2019-01-15,105.01,437,0.38067647058823534
1476,2019-01-16,105.38,600,0.23649833333333337
1477,2019-01-17,106.12,444,0.28943599999999997
1478,2019-01-18,107.71,571,0.3445975609756098
1479,2019-01-19,107.71,136,0.4745636363636364
1480,2019-01-20,107.71,208,0.26716351351351353
1481,2019-01-21,107.71,149,0.3390328571428572
1482,2019-01-22,105.68,298,0.2771072164948454
1483,2019-01-23,106.71,360,0.3543285714285715
1484,2019-01-24,106.2,794,0.15471075949367089
1485,2019-01-25,107.17,304,0.19206000000000004
1486,2019-01-26,107.17,244,0.32781162790697677
1487,2019-01-27,107.17,170,0.3409489795918368
1488,2019-01-28,105.08,564,0.20093218390804599
1489,2019-01-29,102.94,577,0.19130595238095238
1490,2019-01-30,106.38,1555,0.2657615384615385
1491,2019-01-31,104.43,1346,0.2881036734693878
1492,2019-02-01,102.78,647,0.2182622950819672
1493,2019-02-02,102.78,259,0.32411351351351353
1494,2019-02-03,102.78,128,0.3466981132075472
1495,2019-02-04,105.74,597,0.2934264285714286
1496,2019-02-05,107.22,1152,0.27739312977099234
1497,2019-02-06,106.03,347,0.27827045454545457
1498,2019-02-07,105.27,406,0.2449462365591398
1499,2019-02-08,105.67,468,0.2280766233766234
1500,2019-02-09,105.67,106,0.2878523076923077
1501,2019-02-10,105.67,181,0.27905081967213113
1502,2019-02-11,105.25,397,0.30057524752475256
1503,2019-02-12,106.89,458,0.3418833333333333
1504,2019-02-13,106.81,611,0.2675866666666667
1505,2019-02-14,106.9,463,0.2981754545454546
1506,2019-02-15,108.22,641,0.35302460317460316
1507,2019-02-16,108.22,152,0.3116380281690141
1508,2019-02-17,108.22,142,0.33045555555555556
1509,2019-02-18,108.22,120,0.3545346938775511
1510,2019-02-19,108.17,650,0.34112323232323233
1511,2019-02-20,107.15,397,0.26252695652173913
1512,2019-02-21,109.41,668,0.3302598765432099
1513,2019-02-22,110.97,394,0.3066328
1514,2019-02-23,110.97,194,0.20698032786885243
1515,2019-02-24,110.97,494,0.2703835294117647
1516,2019-02-25,111.59,554,0.3608413333333333
1517,2019-02-26,112.36,610,0.29950948275862066
1518,2019-02-27,112.17,312,0.3622592105263158
1519,2019-02-28,112.03,478,0.35018320000000014
1520,2019-03-01,112.53,368,0.35744646464646457
1521,2019-03-02,112.53,216,0.3721148936170212
1522,2019-03-03,112.53,61,0.4394304347826087
1523,2019-03-04,112.26,391,0.32196071428571427
1524,2019-03-05,111.7,342,0.41261549295774647
1525,2019-03-06,111.75,398,0.33761789473684206
1526,2019-03-07,110.39,518,0.33072476190476185
1527,2019-03-08,110.51,487,0.3065923728813559
1528,2019-03-09,110.51,185,0.2926629032258065
1529,2019-03-10,110.51,148,0.41027166666666665
1530,2019-03-11,112.83,446,0.317315
1531,2019-03-12,113.62,365,0.26811363636363633
1532,2019-03-13,114.5,653,0.35070729927007294
1533,2019-03-14,114.59,451,0.2912142857142857
1534,2019-03-15,115.91,915,0.2987962162162162
1535,2019-03-16,115.91,150,0.3057185185185186
1536,2019-03-17,115.91,83,0.33785750000000003
1537,2019-03-18,117.57,332,0.33136509433962263
1538,2019-03-19,117.65,424,0.31928515625000004
1539,2019-03-20,117.52,494,0.3871368055555556
1540,2019-03-21,120.22,344,0.2857637096774194
1541,2019-03-22,117.05,527,0.25186238532110095
1542,2019-03-23,117.05,162,0.4083564102564103
1543,2019-03-24,117.05,273,0.3239119402985075
1544,2019-03-25,117.66,272,0.42584326923076926
1545,2019-03-26,117.91,299,0.33519370078740157
1546,2019-03-27,116.77,350,0.3202213114754099
1547,2019-03-28,116.93,319,0.38524
1548,2019-03-29,117.94,248,0.4532644444444444
1549,2019-03-30,117.94,56,0.2081653846153846
1550,2019-03-31,117.94,156,0.3459363636363636
1551,2019-04-01,119.02,190,0.2710053333333334
1552,2019-04-02,119.19,299,0.32733541666666666
1553,2019-04-03,119.97,299,0.4086879518072289
1554,2019-04-04,119.36,426,0.332113829787234
1555,2019-04-05,119.89,232,0.3483504854368932
1556,2019-04-06,119.89,77,0.2506764705882353
1557,2019-04-07,119.89,332,0.2581333333333334
1558,2019-04-08,119.93,325,0.3813989898989899
1559,2019-04-09,119.28,320,0.29642323232323237
1560,2019-04-10,120.19,262,0.3044976470588236
1561,2019-04-11,120.33,348,0.39915120000000004
1562,2019-04-12,120.95,386,0.2920533333333333
1563,2019-04-13,120.95,108,0.33099999999999996
1564,2019-04-14,120.95,128,0.35274374999999997
1565,2019-04-15,121.05,214,0.30044811320754716
1566,2019-04-16,120.77,193,0.2517252252252252
1567,2019-04-17,121.77,366,0.3065691588785047
1568,2019-04-18,123.37,419,0.2830082802547771
1569,2019-04-19,123.37,97,0.26924615384615386
1570,2019-04-20,123.37,299,0.361834375
1571,2019-04-21,123.37,53,0.37933000000000006
1572,2019-04-22,123.76,364,0.27943578947368425
1573,2019-04-23,125.44,1033,0.307808125
1574,2019-04-24,125.01,2115,0.3280948787061994
1575,2019-04-25,129.15,3933,0.2956997727272727
1576,2019-04-26,129.89,514,0.33287412587412585
1577,2019-04-27,129.89,165,0.36113750000000006
1578,2019-04-28,129.89,166,0.350190243902439
1579,2019-04-29,129.77,1314,0.35806799999999994
1580,2019-04-30,130.6,522,0.3001
1581,2019-05-01,127.88,594,0.2851254098360656
1582,2019-05-02,126.21,546,0.29618988095238097
1583,2019-05-03,128.9,394,0.3586538461538462
1584,2019-05-04,128.9,198,0.3687652173913043
1585,2019-05-05,128.9,53,0.3173035714285714
1586,2019-05-06,128.15,470,0.25820111111111116
1587,2019-05-07,125.52,334,0.22366594202898554
1588,2019-05-08,125.51,227,0.2532202127659574
1589,2019-05-09,125.5,270,0.24535045045045042
1590,2019-05-10,127.13,261,0.2320314606741573
1591,2019-05-11,127.13,358,0.19978437500000001
1592,2019-05-12,127.13,50,0.2253
1593,2019-05-13,123.35,317,0.22893965517241377
1594,2019-05-14,124.73,366,0.31158620689655175
1595,2019-05-15,126.02,348,0.25937
1596,2019-05-16,128.93,352,0.339603305785124
1597,2019-05-17,128.07,366,0.22981111111111116
1598,2019-05-18,128.07,718,0.28858666666666666
1599,2019-05-19,128.07,68,0.40827391304347826
1600,2019-05-20,126.22,294,0.25552962962962966
1601,2019-05-21,126.9,678,0.35243625000000006
1602,2019-05-22,127.67,242,0.25933809523809526
1603,2019-05-23,126.18,276,0.22410238095238094
1604,2019-05-24,126.24,342,0.3394096774193548
1605,2019-05-25,126.24,87,0.33721851851851853
1606,2019-05-26,126.24,185,0.1717761904761905
1607,2019-05-27,126.24,128,0.36249090909090914
1608,2019-05-28,126.16,225,0.3715307692307693
1609,2019-05-29,124.94,226,0.30620617283950613
1610,2019-05-30,125.73,339,0.3406306930693068
1611,2019-05-31,123.68,347,0.333458024691358
1612,2019-06-01,123.68,216,0.25672121212121213
1613,2019-06-02,123.68,178,0.2597864864864865
1614,2019-06-03,119.84,572,0.18765328467153286
1615,2019-06-04,123.16,383,0.34816185567010305
1616,2019-06-05,125.83,586,0.3769556338028169
1617,2019-06-06,127.82,730,0.3270860465116279
1618,2019-06-07,131.4,778,0.36482222222222227
1619,2019-06-08,131.4,500,0.3347196969696969
1620,2019-06-09,131.4,481,0.31154246575342465
1621,2019-06-10,132.6,569,0.2946267441860465
1622,2019-06-11,132.1,624,0.305971052631579
1623,2019-06-12,131.49,404,0.3867247787610619
1624,2019-06-13,132.32,354,0.3779700000000001
1625,2019-06-14,132.45,184,0.43875584415584423
1626,2019-06-15,132.45,107,0.32969666666666675
1627,2019-06-16,132.45,150,0.4484181818181818
1628,2019-06-17,132.85,285,0.3232324675324675
1629,2019-06-18,135.16,13,0.01413333333333335
1630,2019-06-19,135.69,404,0.32738113207547176
1631,2019-06-20,136.95,440,0.31401048387096775
1632,2019-06-21,136.97,270,0.2981195652173913
1633,2019-06-22,136.97,435,0.4070735849056603
1634,2019-06-23,136.97,143,0.3611657894736842
1635,2019-06-24,137.78,700,0.23894782608695653
1636,2019-06-25,133.43,527,0.2453135135135135
1637,2019-06-26,133.93,312,0.2699395833333333
1638,2019-06-27,134.15,368,0.2354977011494253
1639,2019-06-28,133.96,499,0.382910989010989
1640,2019-06-29,133.96,209,0.1324782608695652
1641,2019-06-30,133.96,262,0.25140243902439025
1642,2019-07-01,135.68,279,0.3591161290322581
1643,2019-07-02,136.58,383,0.2983120000000001
1644,2019-07-03,137.46,334,0.30900792079207917
1645,2019-07-04,137.46,111,0.22113809523809522
1646,2019-07-05,137.06,161,0.28886458333333337
1647,2019-07-06,137.06,126,0.38136818181818194
1648,2019-07-07,137.06,146,0.48290000000000005
1649,2019-07-08,136.96,255,0.2985311688311688
1650,2019-07-09,136.46,450,0.3643147826086956
1651,2019-07-10,137.85,419,0.33853529411764693
1652,2019-07-11,138.4,406,0.24178730158730158
1653,2019-07-12,138.9,537,0.3212450381679389
1654,2019-07-13,138.9,98,0.39934848484848484
1655,2019-07-14,138.9,220,0.29279999999999995
1656,2019-07-15,138.9,494,0.25530084745762716
1657,2019-07-16,137.08,74,0.20873103448275862
1658,2019-07-17,136.27,675,0.2563239520958084
1659,2019-07-18,136.42,2096,0.2764460807600951
1660,2019-07-19,136.62,3899,0.2712161971830986
1661,2019-07-20,136.62,476,0.26091224489795917
1662,2019-07-21,136.62,72,0.49537307692307697
1663,2019-07-22,138.43,622,0.28752208588957057
1664,2019-07-23,139.29,505,0.362684328358209
1665,2019-07-24,140.72,582,0.3355885714285715
1666,2019-07-25,140.19,385,0.2906141666666667
1667,2019-07-26,141.34,521,0.32078076923076926
1668,2019-07-27,141.34,369,0.25723571428571423
1669,2019-07-28,141.34,148,0.4100133333333334
1670,2019-07-29,141.03,284,0.23564466019417477
1671,2019-07-30,140.35,591,0.35155230769230766
1672,2019-07-31,136.27,356,0.2701460317460317
1673,2019-08-01,138.06,492,0.310427972027972
1674,2019-08-02,136.9,303,0.2940494382022472
1675,2019-08-03,136.9,232,0.3634435897435897
1676,2019-08-04,136.9,122,0.20385
1677,2019-08-05,132.21,998,0.24429473684210526
1678,2019-08-06,134.69,336,0.24335673076923078
1679,2019-08-07,135.28,423,0.28383119266055046
1680,2019-08-08,138.89,305,0.2997035087719298
1681,2019-08-09,137.71,266,0.3541052631578947
1682,2019-08-10,137.71,212,0.051080952380952394
1683,2019-08-11,137.71,153,0.2037
1684,2019-08-12,135.79,370,0.36275247524752474
1685,2019-08-13,138.6,358,0.29827849462365597
1686,2019-08-14,133.98,323,0.31456477272727273
1687,2019-08-15,133.68,244,0.31883191489361706
1688,2019-08-16,136.13,424,0.27395270270270267
1689,2019-08-17,136.13,227,0.3450666666666667
1690,2019-08-18,136.13,148,0.2900583333333333
1691,2019-08-19,138.41,513,0.3084407079646017
1692,2019-08-20,137.26,311,0.2836801886792453
1693,2019-08-21,138.79,312,0.3278041237113402
1694,2019-08-22,137.78,255,0.12237999999999999
1695,2019-08-23,133.39,303,0.24759468085106387
1696,2019-08-24,133.39,129,0.26577894736842106
1697,2019-08-25,133.39,108,0.17361052631578947
1698,2019-08-26,135.45,283,0.23136857142857145
1699,2019-08-27,135.74,480,0.31188901098901095
1700,2019-08-28,135.56,230,0.2136922077922078
1701,2019-08-29,138.12,286,0.3430656862745098
1702,2019-08-30,137.86,645,0.35615959595959595
1703,2019-08-31,137.86,127,0.3832272727272727
1704,2019-09-01,137.86,47,0.26080000000000003
1705,2019-09-02,137.86,113,0.378412
1706,2019-09-03,136.04,238,0.30843076923076923
1707,2019-09-04,137.63,319,0.34024747474747474
1708,2019-09-05,140.05,272,0.28313
1709,2019-09-06,139.1,282,0.34196915887850465
1710,2019-09-07,139.1,241,0.21365
1711,2019-09-08,139.1,121,0.24841666666666665
1712,2019-09-09,137.52,323,0.20700108695652175
1713,2019-09-10,136.08,359,0.307586
1714,2019-09-11,136.12,528,0.2550398058252427
1715,2019-09-12,137.52,352,0.3221543103448276
1716,2019-09-13,137.32,359,0.314296875
1717,2019-09-14,137.32,101,0.37729729729729733
1718,2019-09-15,137.32,174,0.28729062499999997
1719,2019-09-16,136.33,234,0.3042393939393939
1720,2019-09-17,137.39,249,0.24443333333333328
1721,2019-09-18,138.52,1670,0.3308804232804233
1722,2019-09-19,141.07,1193,0.31393069306930693
1723,2019-09-20,139.44,611,0.27139144385026737
1724,2019-09-21,139.44,121,0.295959375
1725,2019-09-22,139.44,112,0.248396
1726,2019-09-23,139.14,1179,0.2449628787878788
1727,2019-09-24,137.38,325,0.3050916666666666
1728,2019-09-25,139.36,305,0.3191
1729,2019-09-26,139.54,260,0.3032885057471264
1730,2019-09-27,137.73,259,0.21416633663366333
